idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
62899,327619.81017573527,-52378.193652152724,1484800.0,376552.2150929757,660935.8314154274,409948.13157894736
62900,409384.5282553849,182896.84000387817,218689.77777777778,230480.23246441613,192442.88410063848,274395.86666666664
62901,490764.360451862,143607.19892925053,423721.1666666667,441604.2048878645,475380.5543374063,405561.85294117645
62902,476001.12497605395,419581.25815477996,114629.8313253012,123744.5162678813,147388.73769622488,243637.61403508772
62903,349742.16684720106,440905.3674105707,114629.8313253012,212060.44246202445,205969.60888638053,309250.0
62904,811365.6642398542,363988.01004469424,1122511.6,966135.4011415086,815797.6280379758,901844.5
62906,143688.25245391764,91438.53927350818,114629.8313253012,207458.1169421808,155709.88977620873,172060.6947368421
62907,460970.9907534382,149710.26211255818,218689.77777777778,269300.3391271467,196418.65688134558,365469.275862069
62908,447390.4656826323,60670.70115634083,114629.8313253012,132000.2532368353,119919.43101479074,126386.54022988505
62909,506596.76235846383,185770.61645785003,114629.8313253012,149501.30951742965,132842.41781419617,172060.6947368421
62910,245134.96341337916,-58310.50329327554,1484800.0,563838.7879489549,582699.5282022725,473160.07692307694
62911,478090.1184884282,-60684.243848621554,423721.1666666667,745977.2101450287,596490.4071729025,522072.32258064515
62912,605633.2418702773,185291.96602112084,423721.1666666667,434197.35830514564,495048.4122431397,409948.13157894736
62913,508477.5498363972,223934.21272173553,218689.77777777778,186626.52707696758,186124.90753980086,303459.63636363635
62914,578241.6257022228,249983.00209605723,218689.77777777778,164651.95713614544,182475.08437382785,303459.63636363635
62915,-33921.07196030277,-392471.69208064646,114629.8313253012,220579.2160567732,158595.84118765054,296360.0
62916,67754.23770311312,-324044.86359128327,218689.77777777778,275266.46386316343,187992.02887512287,296420.7625
62917,467285.802240203,162676.4546612653,114629.8313253012,224730.7881913988,176378.9799046437,138243.0
62918,-167115.72579101543,-262658.5985392329,114629.8313253012,282783.8589817741,154561.7947721374,218583.3275862069
62919,230170.85617456958,328890.04398176103,114629.8313253012,216322.99835664683,172694.31562933646,227061.5
62920,306835.7112911849,80581.3219320479,218689.77777777778,248970.13305297648,202575.76741482387,296420.7625
62921,-26753.18633274734,44086.21344521671,114629.8313253012,230280.75471001648,175861.14137622542,168379.0754716981
62922,471617.27524468594,194603.1433326456,114629.8313253012,187837.2871000846,179868.9896627267,138243.0
62923,439744.83614716853,400408.6567996743,114629.8313253012,200821.55916239868,177733.90282495855,138243.0
62924,551960.156626807,416757.26567202836,1000000.0,709126.0872135855,467908.96214711806,365469.275862069
62925,94544.86141077429,-230239.66722162784,114629.8313253012,168543.87737815487,137729.13113519072,216560.66666666666
62926,567079.7429094525,436523.6559369567,423721.1666666667,813610.1083900705,556612.1238015894,562483.8095238095
62927,103184.85808880767,217240.02864170104,114629.8313253012,191834.69582944163,178022.79628928908,296420.7625
62928,582246.5774621767,218398.78177645832,218689.77777777778,244073.0311386605,202548.56246507645,303459.63636363635
62929,657501.1298915817,281447.10112157493,218689.77777777778,184053.17862522585,194893.35597706656,303459.63636363635
62930,1001649.6557294182,510506.96741867095,423721.1666666667,364903.75873260666,457867.18838982866,384444.3333333333
62931,567013.7935434714,219513.88413101464,1484800.0,841403.9886928133,714428.4043422303,793698.947368421
62932,253190.67938879598,93793.66587275296,218689.77777777778,158245.82243033242,173314.12080928494,274395.86666666664
62936,399496.14534235373,91963.98471188574,218689.77777777778,389235.3512591014,250111.17726441176,297804.11267605633
62937,8400.221880775644,102591.91889894038,114629.8313253012,95296.43433353247,150496.8706710491,172060.6947368421
62938,203541.1434353632,141740.35994550615,114629.8313253012,219274.20395228072,133821.20945977088,216560.66666666666
62939,263286.02994038886,203347.22217913,114629.8313253012,226479.30677049435,180330.6841223364,172060.6947368421
62940,328128.1186724254,-42308.56540405721,114629.8313253012,211115.58619566972,168362.7873457974,172060.6947368421
62941,-268849.4128651081,-167388.62729626865,114629.8313253012,131546.3047377659,148040.601288169,138243.0
62942,-403186.06868891884,-190433.2365540412,567000.0,295733.95393839513,208420.21587049201,218583.3275862069
62943,234413.83286489127,182405.56627871125,114629.8313253012,78424.38595878918,129829.99311000755,138243.0
62944,267468.66906613624,99839.32086688309,114629.8313253012,180648.06424328987,169697.41624712528,138243.0
62945,646206.8915338465,354946.88805675536,1484800.0,859187.9379443903,762133.7317146196,793698.947368421
62946,460522.1241839669,240194.7375473979,114629.8313253012,125903.2198355469,151187.43716955176,243637.61403508772
62947,-141358.89006645512,17699.592049464874,114629.8313253012,193521.4535801798,170122.04241991963,126386.54022988505
62948,10869.574294394348,-134024.71822833986,114629.8313253012,87693.41854761535,147465.33322079582,218583.3275862069
62949,560319.8050133876,310553.9100611213,423721.1666666667,489932.70773478906,690477.4100548634,468531.7105263158
62950,245430.24655850627,107220.48800076573,114629.8313253012,163862.3630289305,137640.9563773743,172060.6947368421
62951,-48638.946574565955,-50408.068449169106,114629.8313253012,220529.63000491587,179409.22680191253,168379.0754716981
62952,-79786.71685610246,-44237.03163754911,218689.77777777778,374330.47993516125,215993.99748123548,307519.4285714286
62953,293052.5962128495,265953.5901097658,114629.8313253012,336451.7900975997,174871.5846660888,296420.7625
62954,493570.64618245326,411935.29993099003,218689.77777777778,395315.72291487054,245512.1861774658,331003.2261904762
62955,585995.017255851,105293.68504840165,218689.77777777778,377242.1689472467,247174.6649683757,316352.8823529412
62956,884759.5173977064,73899.80138587981,1122511.6,1300252.0460384826,1075421.2200960284,1160514.5357142857
62957,274141.10874040565,273694.60604296654,114629.8313253012,319514.88895379176,157476.5635398943,296420.7625
62958,719388.8716913724,251234.51413679152,1484800.0,706172.5010483827,627720.3925455624,405561.85294117645
62959,224547.3677827085,125339.94764240115,114629.8313253012,201381.00847314807,159322.9266659057,218583.3275862069
62960,110662.39722538041,56974.04061944812,114629.8313253012,248876.25689133158,180768.0450912875,172060.6947368421
62961,284069.0336545133,116767.27805802255,114629.8313253012,244101.76100517187,171413.55673500872,168379.0754716981
62962,502984.5543837163,300361.92837017804,218689.77777777778,240530.87965490244,292218.2346893779,381197.26
62963,26479.745246403385,115885.12735903292,114629.8313253012,179272.26481861607,161124.85913274228,172060.6947368421
62964,-108030.55142589589,-96105.56723553286,114629.8313253012,227969.1162536872,132442.0377142138,172060.6947368421
62965,657038.6107111736,306695.06360513,1484800.0,1110247.8370738088,682114.2877888094,867553.4
62966,-86548.64053300885,-103392.91926807136,114629.8313253012,321688.192263687,199070.71329556088,227061.5
62967,-424357.0817343632,-191372.93378834397,114629.8313253012,248432.2082041859,172566.31357757255,172060.6947368421
62969,405979.4016474949,287979.3940169814,218689.77777777778,213258.0024055391,192193.3498481444,316352.8823529412
62970,1136315.3061206548,952742.4910895827,1122511.6,1226651.5543710263,898569.7677828415,1027817.8382352941
62971,-106163.373562861,-116113.1920786497,114629.8313253012,171825.29533754342,176451.49136789198,172060.6947368421
62972,61689.346958771115,20924.89090535819,114629.8313253012,165593.38386922274,170355.12656528206,174085.30952380953
62973,566512.485397564,307454.91789275437,1484800.0,995529.1613590796,659299.3144502133,793698.947368421
62974,375281.24689951446,170983.30368235736,114629.8313253012,305736.9343711962,160500.11397939018,296420.7625
62975,694945.5661772053,293466.4409543279,1484800.0,690780.3211131643,642578.6640954312,682759.2835820896
62976,206616.54042694252,180083.71536690026,114629.8313253012,274194.9313896328,171294.88320450275,264840.5871559633
62977,386909.4211400454,108482.18969991832,114629.8313253012,228916.2601808586,147434.17508138408,218583.3275862069
62978,197202.49392766203,-64894.539887577004,114629.8313253012,216806.95546720465,155137.6026422351,218583.3275862069
62979,275318.246934891,111976.05113318592,114629.8313253012,348365.9439189623,152148.18721835114,218583.3275862069
62980,1053408.409332611,959658.0280110242,1122511.6,1213265.2802209128,763802.6692148814,878328.8684210526
62981,702648.0743188658,328269.2158985737,218689.77777777778,416437.2577358328,237660.6530564969,307519.4285714286
62982,166414.25400194852,-51783.056527256675,114629.8313253012,303305.7292148832,154528.48935903318,218583.3275862069
62983,1108749.2352833606,660425.5975207093,1122511.6,1320355.9995721898,1068556.1934885944,1160514.5357142857
62984,490046.47752196784,151287.80039996683,114629.8313253012,220565.45930036323,138723.63427934365,172060.6947368421
62985,312985.1957247234,176451.4145399633,114629.8313253012,343576.7300312872,158133.23858089396,218583.3275862069
62986,364789.3351879907,137737.70031954377,114629.8313253012,206915.02111722456,149424.46253153178,138243.0
62987,384941.03371260874,82429.19525086909,218689.77777777778,336921.87359023193,205460.9559929855,297804.11267605633
62988,493858.9938236327,341450.1403323415,218689.77777777778,309247.77525419916,227745.92533679458,297804.11267605633
62989,380275.67633424303,200210.37423436373,114629.8313253012,343374.01150387136,194083.56643765894,296420.7625
62990,400020.4552605727,104818.03937931388,114629.8313253012,255036.7523290799,178475.33402138713,168379.0754716981
62991,-109385.10429199599,-248642.46366841317,114629.8313253012,181581.21605798908,147948.89062191304,126386.54022988505
62992,305456.58817379666,-76980.25714589626,114629.8313253012,137713.48311105018,119207.88494529227,172060.6947368421
62993,466325.98456168687,82864.6973234418,114629.8313253012,120556.9748404966,131653.88963541322,126386.54022988505
62994,-471828.0819293922,-12614.633493616886,114629.8313253012,160271.1798205086,205492.58478676184,174085.30952380953
62995,290077.1456298176,106074.40525780647,114629.8313253012,225084.61849477593,189856.6847471012,218583.3275862069
62996,-165013.02541849623,-112637.5306609419,114629.8313253012,260585.93360869828,149915.00788701948,138243.0
62997,95150.05224270094,124547.51944571763,1484800.0,861889.7972439837,875075.7544518923,820651.5909090909
62998,497529.86709062057,325184.89972275525,1484800.0,810597.7478740948,657853.3308958979,793698.947368421
62999,548975.7873043128,273141.50534662633,218689.77777777778,302706.29006700404,215923.2561648114,278153.0909090909
63000,231029.92417515162,72959.1086134839,114629.8313253012,334342.12085322815,204150.79890654085,172060.6947368421
63001,-139155.30047835712,-70837.5985722986,114629.8313253012,200747.89074118837,166783.41488195394,216560.66666666666
63002,189911.74778306833,-56282.366325869865,114629.8313253012,234141.48504523168,183600.00172195156,172060.6947368421
63003,80529.43306373642,-51232.152430951304,114629.8313253012,229457.34080409547,182089.07262495905,126386.54022988505
63004,97212.70848785201,12239.61623889237,114629.8313253012,286211.6079506325,195871.95440518425,296420.7625
63005,387933.78845262143,48543.135138213926,218689.77777777778,524948.2944735897,262009.35056735307,316352.8823529412
63006,143189.46958163427,-4607.223366528458,114629.8313253012,145467.22639951226,137004.43526064768,216560.66666666666
63007,192003.09764445038,-432.5818598267506,114629.8313253012,386887.0631205669,203059.0755529163,303459.63636363635
63008,717841.00506806,245931.7831481698,1484800.0,846412.6340376125,631256.7851457683,793698.947368421
63009,218120.5781960045,53826.559181034856,218689.77777777778,457184.87186035304,262428.3088552229,332354.0
63010,13096.822906216606,-89939.36665418715,114629.8313253012,275268.6993667825,195087.08492229678,243637.61403508772
63011,289314.5321896309,72846.82694813638,114629.8313253012,291764.0480844513,186870.8875052398,168379.0754716981
63012,469908.8889035472,161327.4747391346,1484800.0,1052406.4666403416,917557.5642533967,1084332.7142857143
63013,118254.99712020787,105738.10865788191,114629.8313253012,248336.26752984512,172242.50497379957,138243.0
63014,35510.477618545294,5029.1864125955035,114629.8313253012,208423.37272846242,184244.24917034025,243637.61403508772
63015,418482.83756168804,111474.5816219452,1484800.0,852933.9108329989,827773.3098043523,820651.5909090909
63016,526303.3986231495,333812.92365199357,218689.77777777778,491448.92420108983,296058.67266790377,365469.275862069
63017,286576.0124746098,87880.28126323997,114629.8313253012,130302.55699844749,106042.56919120923,172060.6947368421
63020,321870.64317641174,263372.52478081017,218689.77777777778,259907.54044497167,225305.48444447186,296420.7625
63021,-53436.649530522525,65663.44369384676,567000.0,468161.5464076827,324501.064565813,305955.6666666667
63022,245041.35915634315,156925.16055304586,114629.8313253012,169118.63144550452,132831.5082802381,218583.3275862069
63023,429677.4304351582,403842.1550604406,114629.8313253012,151815.09159151948,154108.71448668055,172060.6947368421
63024,117587.62949358765,202320.61043617158,114629.8313253012,132235.14538412628,140504.74349613243,172060.6947368421
