idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
85388,-486268.14446115587,-6396.580375872261,114629.8313253012,37337.72414604729,102036.96902336828,129851.375
85389,-39194.2446628809,-104381.77335837454,218689.77777777778,145158.9236002619,164165.0503734871,296420.7625
85390,-86171.0610118648,41452.9202620688,114629.8313253012,44240.34872850294,121436.37679916236,138243.0
85391,251374.33618279104,253131.56418079167,423721.1666666667,583176.1475191759,542408.9388918865,604615.3846153846
85392,124442.17915913835,-15177.234815358825,218689.77777777778,92419.99890171028,152602.00258637447,296420.7625
85393,334241.23577475315,158069.8875079754,423721.1666666667,426127.7783469509,504509.03763059655,592851.5294117647
85394,266099.74026243296,157981.08134442597,218689.77777777778,123779.36810654809,201693.35326719086,297804.11267605633
85395,260564.37163262675,4569.885032475286,423721.1666666667,395844.8471967348,477981.01792035444,592851.5294117647
85396,138783.36582027515,74743.48898753553,114629.8313253012,77383.7407926955,132942.14752958718,216560.66666666666
85397,248788.0905028535,399354.69596505194,423721.1666666667,405943.54926855466,542034.7952187418,465626.7833333333
85398,-345406.92937171925,122584.42645794182,218689.77777777778,58853.10555738493,155212.16610762582,264840.5871559633
85399,-45576.11308337003,84052.10195237427,218689.77777777778,163503.0478871157,168333.96786545555,296420.7625
85400,-93248.64224946685,91719.63572967082,423721.1666666667,355463.7829479889,576525.9847693187,522072.32258064515
85401,578650.2110185625,322789.4507589343,423721.1666666667,483335.2919923522,516429.93195708067,409948.13157894736
85402,-113802.28848179337,-72836.5577627343,114629.8313253012,33712.68498876483,108902.19042700442,174085.30952380953
85403,118472.10875646421,-120937.67658406467,218689.77777777778,73211.35861124257,155270.66187943728,296420.7625
85404,27584.133796308422,60884.326062351756,218689.77777777778,91690.67227517163,155493.41526511242,242465.22727272726
85405,302734.9021464654,95350.04572433262,218689.77777777778,154947.38889707852,175121.5067037352,296420.7625
85406,-241036.05038002227,-56321.66052971751,114629.8313253012,8230.466630365201,101422.906882899,216560.66666666666
85407,-25287.119737631874,114892.7881257835,218689.77777777778,93973.92974855423,167428.9867394399,303459.63636363635
85408,-300805.19024034985,-160328.96281886072,114629.8313253012,152014.44379029016,107888.44007307904,243637.61403508772
85409,105230.38212694484,165791.0499664846,218689.77777777778,205117.31201600193,213643.57378934164,303459.63636363635
85410,117918.56419918616,-72993.01588606805,218689.77777777778,182213.79751939926,161617.36739887495,296420.7625
85411,-45716.78799622669,-172288.50300350756,218689.77777777778,180153.41290582324,193917.54982031282,297804.11267605633
85412,-303381.10810402106,74942.81633529096,114629.8313253012,58436.05208742567,122974.9720766131,243637.61403508772
85413,-397867.4198892021,-50533.52467173309,218689.77777777778,157565.69817902806,171595.7276843503,276060.0135135135
85414,-288706.84714333294,-123661.57447224826,114629.8313253012,67090.2667879136,133128.49097674922,243637.61403508772
85415,-227356.52894833265,124993.19752687245,218689.77777777778,86752.62240742156,162161.00115936098,276060.0135135135
85416,-265544.80652848654,-43269.51055899233,218689.77777777778,171726.630225403,164608.39158266393,297804.11267605633
85417,-103630.7282085307,57144.44501853018,114629.8313253012,116342.17952150379,145347.70287246804,264840.5871559633
85418,-129001.64468972548,-177301.07433585793,114629.8313253012,158886.44530052145,120920.62572948346,174085.30952380953
85419,-124805.45342362346,66547.38126516371,218689.77777777778,107210.12238825465,176479.95389954644,297804.11267605633
85420,-34199.35633354657,2548.1946638974478,114629.8313253012,22993.236395980723,108379.7061269061,138243.0
85421,431070.0656247793,55383.166866720014,423721.1666666667,447349.65222475905,614628.8241402662,465626.7833333333
85422,152351.3425031791,271819.11632600456,218689.77777777778,106279.37734267514,160674.27977562754,296420.7625
85423,-156273.87352646096,142569.48298126488,423721.1666666667,199997.57255327728,282602.1816746995,297804.11267605633
85424,-512.3540302603506,-66312.78754845232,218689.77777777778,203906.62584175263,187762.68207304302,297804.11267605633
85425,-90222.0893386295,69093.6210797134,218689.77777777778,40558.83584744256,147960.006302161,278153.0909090909
85426,-6162.005720136454,-199280.18136772484,218689.77777777778,73746.04418224907,154731.39121686204,296420.7625
85427,-79080.27639114321,109538.44262272149,218689.77777777778,83125.82758294258,166446.1162893964,297804.11267605633
85428,-55868.32357514044,42620.196059525304,114629.8313253012,54347.70402059888,122594.56014861976,216560.66666666666
85429,14763.239117971854,268786.2864984873,218689.77777777778,95235.67748225768,150345.18247150493,264840.5871559633
85430,-8417.32122882898,-137651.9166340825,218689.77777777778,190796.77504856966,167016.98013202831,296420.7625
85431,11306.550521252211,157387.33000227838,218689.77777777778,35485.27258722925,163887.82171793777,296420.7625
85432,45198.12725733174,185298.88989603549,423721.1666666667,322026.58386498777,326420.3742373144,381412.39814814815
85433,-563872.5525737947,-215312.42888629407,114629.8313253012,128333.63373002873,139717.46341709894,216560.66666666666
85434,113849.08158025844,-21373.889019190974,114629.8313253012,35750.88702334018,122621.46504585446,216560.66666666666
85435,-17727.977562542306,-21962.745536505885,218689.77777777778,95584.15475556871,158823.55773339738,296420.7625
85436,-46936.27367750462,50469.776046157174,114629.8313253012,48675.923890064005,122964.76880143961,138243.0
85437,-226833.9218075974,-270503.7979046923,114629.8313253012,144806.27904414144,114777.81933952171,218583.3275862069
85438,-127439.22627770994,-130367.07332618505,114629.8313253012,137965.62929302524,114438.01671179212,243637.61403508772
85439,262041.63707386167,283556.26575428277,218689.77777777778,182881.75784646504,190241.69644244295,297804.11267605633
85440,272194.38867738843,423752.40488529234,218689.77777777778,158874.94983956017,182502.79770292665,296420.7625
85441,-137031.43473480875,9333.117520809465,218689.77777777778,102416.79971308951,143384.4112964629,296420.7625
85442,13756.907760305563,-52884.518785536,218689.77777777778,83305.57731168295,155250.83864495275,242465.22727272726
85443,-451477.96047702874,18210.14892526,114629.8313253012,219541.1723550834,176238.25329177675,276060.0135135135
85444,158129.78755421122,-2400.2516089972924,218689.77777777778,135039.02765529172,193722.69676484878,297804.11267605633
85445,311534.55440606223,289215.48023986846,423721.1666666667,548446.5855088541,685963.4190782866,522072.32258064515
85446,-88858.51585470559,-1178.5151577290962,218689.77777777778,291358.7021430959,169389.1893256713,296420.7625
85447,172089.8711188892,184561.101800144,423721.1666666667,383017.82452488353,484337.8719278623,562483.8095238095
85448,111964.75055825687,215288.2178852561,218689.77777777778,202095.64977414504,168557.81474216297,307519.4285714286
85449,-568521.9210554687,-317249.9636120719,114629.8313253012,137841.55744144268,104935.85653999452,172060.6947368421
85450,-123608.17465389194,196280.0969724062,218689.77777777778,157635.33146257623,185852.91590173446,296420.7625
85451,204676.20110002602,171148.8384706977,423721.1666666667,416337.5784673051,456301.7502358036,409948.13157894736
85452,62678.82902594516,16276.60263517528,218689.77777777778,307706.71626000863,182878.49983298406,296420.7625
85453,-69254.27186601306,20303.640530109697,218689.77777777778,115208.14288588346,160555.9972843972,296420.7625
85667,414763.36530109134,174402.44820857077,423721.1666666667,255017.61262100178,383064.3083485081,381412.39814814815
85668,698692.0898801044,191394.11621189147,423721.1666666667,482689.92812300194,545089.8127455147,409948.13157894736
85669,294420.2508653891,88629.1173454228,218689.77777777778,94026.12276515266,182611.09294402492,305955.6666666667
85670,-61720.15373605536,-106366.84663551272,114629.8313253012,187415.88096639753,133980.20339815607,218583.3275862069
85671,-92078.90210844786,-93280.80553506286,114629.8313253012,108927.3457603953,132114.30235374643,172060.6947368421
85672,280862.8396308627,303101.60518601566,218689.77777777778,124351.2177537934,171861.27116841602,297804.11267605633
85673,97862.21480375715,117452.88890719443,114629.8313253012,83902.11891094431,131363.91549789597,172060.6947368421
85674,349339.7333879685,125077.19242972165,423721.1666666667,616453.6843492537,573218.7112274496,562483.8095238095
85675,39352.75626202207,71445.65642261534,218689.77777777778,71039.7607379974,145876.1968714622,296420.7625
85676,6048.901438430883,-30084.573024481244,114629.8313253012,35781.995383115995,139365.34710905238,243637.61403508772
85677,185633.78814174887,43402.59337845474,218689.77777777778,151570.2893512019,175683.04517753524,296420.7625
85678,180070.32798222685,127770.25350277155,114629.8313253012,129106.24992084471,141751.71514120285,264840.5871559633
85679,311189.30616937834,52311.7261584106,218689.77777777778,138701.99912886752,157727.82186203566,297804.11267605633
85680,278849.1660341732,199987.38895490795,114629.8313253012,60168.05029442356,150766.50999021434,218583.3275862069
85681,187715.28519633063,104970.97109478741,114629.8313253012,42146.30612398095,116660.79701089987,216560.66666666666
85682,547139.593878585,361715.5473576191,423721.1666666667,451465.75493242097,433705.1081356176,522072.32258064515
85683,27002.178797928384,-133940.65391644806,218689.77777777778,150321.75815401663,161356.31700928393,297804.11267605633
85684,-18636.768340709386,-122512.26981192053,114629.8313253012,51376.527089423,114285.73720710356,172060.6947368421
85685,-483902.41293255426,-243804.5025768575,114629.8313253012,35450.2264153272,123433.37765963921,174085.30952380953
85686,165587.68061862886,137791.08734369307,423721.1666666667,552779.3412160105,631845.3478794927,562483.8095238095
85687,390486.25830032094,207373.1777730587,218689.77777777778,160562.3746209832,189934.78217026603,303459.63636363635
85688,487928.97830228286,349503.7267424467,423721.1666666667,428901.3826027269,422298.9762877717,409948.13157894736
85689,-46951.031693001045,68709.52347624331,114629.8313253012,121341.3799095803,132545.87280155125,264840.5871559633
85690,1204.1709637865424,39803.28174623876,218689.77777777778,91080.39884886645,162651.4053248114,296420.7625
85691,-84912.5372359294,-75933.48956848652,114629.8313253012,133074.3977831469,129325.89603876254,218583.3275862069
85692,50893.82275053649,-237694.71523222298,218689.77777777778,201389.30879455007,166159.1299887175,297804.11267605633
85693,116427.83027715422,-178089.76534208626,218689.77777777778,230291.03302964626,160173.4784927261,297804.11267605633
85694,-140611.63003647886,-291534.6837043461,114629.8313253012,210983.77781196372,93771.76332957669,218583.3275862069
85695,273448.96023391606,160198.28304588824,423721.1666666667,548090.2802579062,544077.8200282329,405561.85294117645
85696,85040.17721533752,166727.79551801115,218689.77777777778,135997.5386673006,154051.22722604463,303459.63636363635
85697,-227969.02882156544,-242876.10893420846,114629.8313253012,125113.58916007212,110856.25302792201,218583.3275862069
85698,-168155.73650311911,-237242.99192371935,114629.8313253012,99298.63472379174,111927.4696305696,218583.3275862069
85699,214825.67066484154,178030.04520881205,218689.77777777778,84305.84229327117,171536.11112597247,297804.11267605633
85700,279979.9851898579,183996.07890191703,218689.77777777778,183187.15021520443,208784.87706362415,297804.11267605633
85701,233637.10642076307,138831.79799096315,114629.8313253012,69773.74638121498,174929.27512002346,243637.61403508772
85702,457826.01798575046,108559.77633404761,423721.1666666667,496825.0953495442,520732.77052475465,465626.7833333333
85703,125632.50635052426,203903.955495179,218689.77777777778,134832.19141056345,181497.6913309668,297804.11267605633
85704,301539.9149901599,208652.42390036612,423721.1666666667,506489.79461710766,551190.6008131508,522072.32258064515
85705,354180.4560944468,303918.70826137095,218689.77777777778,118389.70496383528,168552.87674106032,296420.7625
85706,-194213.78241132153,-209837.565124802,114629.8313253012,153755.09104826133,97627.9854952207,174085.30952380953
85707,-61050.08383925469,-120090.10976193816,114629.8313253012,126750.05963765278,92800.85288657527,218583.3275862069
89075,47777.294046283,38473.00077761739,114629.8313253012,58644.104748381105,149512.27478257363,172060.6947368421
89076,223893.44350560452,159266.4383265677,114629.8313253012,7930.799227452486,146377.236175383,138243.0
89077,620423.0159727342,333393.2036846879,423721.1666666667,360376.67277409445,420279.385422874,403915.73333333334
89078,148163.0273163924,142411.58280682593,114629.8313253012,57834.98690402156,153688.8696539748,264840.5871559633
89079,87022.48629358783,37504.95306557446,114629.8313253012,154347.1484598212,132686.5609009436,243637.61403508772
89080,210751.09170365706,311249.86557768314,114629.8313253012,7731.090161747458,169538.38250951265,264840.5871559633
89081,-136862.50071030972,-64582.45979243488,423721.1666666667,532787.8717399332,770153.7240524754,604615.3846153846
89082,127152.82875438663,226343.4931309822,114629.8313253012,16286.709150012231,124501.01474529716,138243.0
89083,-453724.4700686105,-179866.7000809011,114629.8313253012,71949.54322681316,120173.80778419554,283566.9
89084,222950.3560865249,257202.89298027783,423721.1666666667,432656.5537480873,437647.5293448945,403915.73333333334
89085,386371.1508315578,346187.3937932256,218689.77777777778,228252.87709810122,206544.05543074346,316352.8823529412
89086,114787.9173635107,141460.43990016013,423721.1666666667,226167.3569004701,374972.24515318597,297804.11267605633
89087,307825.60646938323,537887.9752356412,423721.1666666667,364130.9355304419,406882.0058721671,372488.612244898
89088,-201927.08952733455,-40588.00061239273,114629.8313253012,-9936.043524656481,113827.60398461821,138243.0
89089,-216306.80831224192,7541.313885446929,114629.8313253012,71845.33423634786,111200.41019474209,172060.6947368421
89090,193323.20441245427,-113796.80618407548,114629.8313253012,62775.7189107363,134970.09708768677,174085.30952380953
89091,-132600.69104468985,21124.92826384335,114629.8313253012,71910.5086127375,129311.275663148,138243.0
89092,-30777.991073901998,49149.63380698144,114629.8313253012,-24775.599267652527,98306.60478896034,129851.375
89093,-84895.66551723354,174639.6393699351,114629.8313253012,5736.860374877131,121549.34924140688,218583.3275862069
89094,141129.4003272876,-31004.176516234584,114629.8313253012,87287.59873414958,148304.88634900466,172060.6947368421
89095,158913.4793681875,-18162.72137981624,218689.77777777778,42862.61695084518,150546.82007954072,283566.9
89096,416331.6909133033,174836.6789598617,114629.8313253012,73702.42353227314,143183.16487447833,218583.3275862069
89488,557884.4632154615,500264.3788999322,218689.77777777778,103230.99094930256,208280.9276371284,297804.11267605633
89489,179402.13016100414,190270.08632935613,114629.8313253012,164898.56011147896,211600.026130623,297804.11267605633
89490,411015.5402330768,418069.3944223526,218689.77777777778,240188.31877470986,235127.49202221393,331003.2261904762
89491,381993.39477597317,80646.61408120423,423721.1666666667,588644.0588271617,618781.9673194954,465626.7833333333
89492,286361.5829216838,266735.4760580066,218689.77777777778,86934.33615454074,190446.83103843548,297804.11267605633
89493,500249.5601266909,145170.43723160058,423721.1666666667,277068.2278043808,316123.74732495745,303459.63636363635
89494,115015.77229130315,27486.050972864323,114629.8313253012,65168.18623208236,125995.09165605325,218583.3275862069
89495,394222.9329021828,124935.46465712815,423721.1666666667,251195.50057463459,308586.8870913975,307519.4285714286
89496,291879.8671208869,93830.00402328401,218689.77777777778,170986.94522819735,206296.84297868173,316352.8823529412
89497,160945.8131769891,-29559.167735933966,114629.8313253012,82915.16830450759,148730.1073406658,303459.63636363635
89498,-124880.1901598163,12689.988294825249,114629.8313253012,241933.61808444717,126979.01989135779,218583.3275862069
89499,798255.5069640259,480408.36077314644,423721.1666666667,355868.4115571375,417036.92938631313,403915.73333333334
89500,334235.1084322864,269833.21189187496,114629.8313253012,57181.692180841055,142433.21689652084,264840.5871559633
89501,243012.97817349108,219153.25284090667,114629.8313253012,13421.02978613,136610.31423873684,243637.61403508772
89502,556905.7118305003,396309.4797798994,423721.1666666667,384718.9427613501,427781.7406791797,405561.85294117645
89503,193769.5169049981,143753.1580942872,114629.8313253012,60507.31864499009,124738.16270314816,218583.3275862069
89504,-114924.78879643162,24621.29544286459,114629.8313253012,44530.66720559525,157755.49846272916,138243.0
89505,553012.2916916775,484573.24813097744,423721.1666666667,366337.1506112354,412909.99164186866,405561.85294117645
89506,111382.51189027727,-16157.148058861203,218689.77777777778,77845.2415602399,179870.6617218357,297804.11267605633
89507,198787.55420529307,229910.3787692043,114629.8313253012,220176.16708483102,171727.8268714429,264840.5871559633
89508,455765.588644212,393728.9730849269,218689.77777777778,273620.65558298246,209711.88443823453,316352.8823529412
89509,115391.5811479683,-5487.600164472766,114629.8313253012,44916.404885112715,136655.8506210889,172060.6947368421
89510,208880.22977615544,245271.71449665754,114629.8313253012,-3518.8935572405017,147574.49058169773,172060.6947368421
89511,58365.72884140047,23787.459085278504,114629.8313253012,-9714.643562699188,93656.31519428226,127786.42857142857
89512,274801.91071471665,158782.60727533727,218689.77777777778,110163.30144786653,159741.51622468935,281820.0
89513,160506.3583523673,163924.8946725431,218689.77777777778,75395.82590702755,152410.30534408198,296420.7625
89514,372084.03660123097,394820.0135963562,218689.77777777778,246595.3107471595,215418.97579071182,316352.8823529412
89515,67385.96534569701,1335.3145654800464,114629.8313253012,43001.955740315905,111625.34303641098,138243.0
89516,-30294.382166507654,-175544.41724044055,218689.77777777778,128515.12539790626,144637.91981044048,242465.22727272726
89517,133525.61963113933,35584.013000667386,218689.77777777778,130238.80934173724,187491.85096625247,297804.11267605633
89518,312183.28455230873,34494.702465713315,423721.1666666667,457318.3813104255,535858.4386310626,562483.8095238095
89519,162416.44244683767,-43876.94366902084,423721.1666666667,412789.7979006609,548734.8606173554,405561.85294117645
89520,163908.06914429134,127286.51701730519,218689.77777777778,235421.99923091976,183742.25868530598,296420.7625
89521,-292936.5159276542,-146081.30801389337,114629.8313253012,192140.54373711266,135667.48257888443,218583.3275862069
89522,-214395.7610388589,-269477.8831911531,114629.8313253012,231043.1705822464,128990.88320682442,216560.66666666666
89523,-55058.44547594362,-291810.53792357416,423721.1666666667,579532.3772165197,543567.0891337488,592851.5294117647
89718,1420811.7976192238,867353.6909276696,114629.8313253012,415787.2278948445,171894.6525412798,264840.5871559633
89719,1482896.3035958488,1041028.6082592907,218689.77777777778,420619.56839853287,258300.62253440113,305955.6666666667
89720,1396196.5883126464,867499.9141479435,114629.8313253012,441538.05884683866,184128.29832907504,264840.5871559633
89721,1148849.2800870175,725850.2835915687,114629.8313253012,442550.08231174876,224421.27280436765,287830.73333333334
89722,1717330.539368115,1341773.8548581603,1399467.0,685876.4535581357,518909.0863361987,331003.2261904762
89723,261663.97564873542,48307.12717819243,218689.77777777778,251795.76573068975,178577.85426635397,297804.11267605633
89724,-226521.33530647424,-201674.73805971415,114629.8313253012,140753.4570620772,105433.22490838802,216560.66666666666
89725,-362862.51809071633,17003.793002322607,114629.8313253012,188492.43078463702,133520.87297633803,243637.61403508772
89726,-127102.04199260217,-80249.19754401565,114629.8313253012,37527.15437161199,99941.60984654864,127786.42857142857
89727,43013.07516275928,-103576.12166509003,218689.77777777778,72196.39936317122,182857.36418483476,296420.7625
89728,116418.22932095197,-195195.57003098697,114629.8313253012,135283.26856465806,124163.43274883232,243637.61403508772
89729,140198.131029038,313944.245105699,114629.8313253012,77966.90603984377,109098.75985994816,168379.0754716981
89730,60449.32051970484,34790.41257579654,114629.8313253012,141939.83484968112,121739.42385179763,216560.66666666666
89731,263317.4920895763,26389.406372845464,218689.77777777778,174463.4256170717,203659.59631875358,307519.4285714286
89732,242275.28293305147,-143393.51893353433,114629.8313253012,106311.2431123283,115957.42979502598,218583.3275862069
89733,372345.2151928353,152.23556619911687,218689.77777777778,245375.86899916566,189118.74429140097,303459.63636363635
89734,-145192.60380516597,-168837.64325661928,114629.8313253012,81189.86131551159,138870.5732583061,218583.3275862069
89735,735092.1365569931,209600.859344438,114629.8313253012,371216.86250002944,180130.00047923462,281820.0
89736,1684850.5672902525,1269145.2999445202,1399467.0,665286.3614191646,537392.4914967673,405561.85294117645
89737,1806951.645665966,1238105.0797757062,114629.8313253012,485768.24144938856,181189.41629796565,281820.0
89738,2551963.2774012005,1637201.062295616,1484800.0,689056.3965246286,633042.7059577672,680000.0
89739,80437.55266550928,-86784.89274427266,218689.77777777778,206398.1231316185,152027.15778382932,278153.0909090909
89740,269584.9352151407,114087.75116354256,423721.1666666667,569139.6696816263,580709.4796947553,522072.32258064515
89741,-245093.9870063474,-89402.81904387445,218689.77777777778,153994.4315298233,165976.1691059679,297804.11267605633
89742,33309.22997830785,14413.616650864773,114629.8313253012,144852.9145422963,128262.65591761198,218583.3275862069
89743,-254945.99922549003,-129444.4076409337,114629.8313253012,-866.4380263791134,106377.50399157645,138243.0
89744,-134238.37746107904,95049.74667406111,218689.77777777778,195265.58987705671,168124.38378816927,278153.0909090909
89745,-558.8680113742594,-63658.965056732006,114629.8313253012,150150.43776574967,130341.03254864393,218583.3275862069
89746,381316.34952139435,227854.00750225811,423721.1666666667,462804.92902231356,614946.0051545491,465626.7833333333
89747,-53721.043573216535,-82612.8032321629,114629.8313253012,96408.04972157675,137701.41046436373,243637.61403508772
89748,689607.2222362265,569434.3163346054,1122511.6,1338259.4798511176,909799.3333267076,1091946.5
89749,92140.35720733018,107639.04813876777,114629.8313253012,47049.600062802754,129040.92462620889,218583.3275862069
