idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
3852,-62276.1938374436,354.00549903541105,114629.8313253012,54050.776726144075,137334.60847087912,221864.66666666666
3853,351568.2875173383,288500.6412914696,218689.77777777778,193636.902515049,286064.70255936834,278153.0909090909
3854,461899.916779133,427606.0641838911,567000.0,509364.04216423753,399923.0540075779,372488.612244898
3855,23399.980737087782,97476.75907814532,114629.8313253012,79135.39818143762,141940.41047983195,174085.30952380953
5866,-533083.9802823968,-367503.2804247585,114629.8313253012,240959.81590901257,100152.96998705807,168379.0754716981
5867,-157052.90797483758,-225766.85890102357,114629.8313253012,5087.29069098559,97704.13272640231,129851.375
5868,-147161.79311877862,-222585.55252892122,114629.8313253012,78428.52982431022,100015.96065453152,172060.6947368421
5869,111052.5181307022,318378.05008637934,1122511.6,643974.335523718,644951.03192194,403915.73333333334
5873,161369.77969864733,33424.33428153425,114629.8313253012,19796.454471144832,117109.73772196079,126386.54022988505
5874,585736.0538985399,198051.0548826757,567000.0,449004.93710164324,337583.642144745,315597.6153846154
5875,998916.5643872138,616177.0622060897,1122511.6,1206930.7165166722,1034757.7085086921,1081374.1458333333
5876,160632.2688014435,-31101.740456625528,114629.8313253012,73404.17118875073,160257.5690843995,168379.0754716981
5877,685087.8175292986,323600.9099819663,567000.0,518601.1720088606,354666.3904385578,315597.6153846154
5878,658877.505123077,356489.4487515989,218689.77777777778,138740.17179605045,165238.24787628694,227061.5
5879,129513.46494342294,-160633.87461348594,114629.8313253012,6993.4809903675405,91176.64653665712,168379.0754716981
5881,-93900.32486980781,-51118.91126861767,114629.8313253012,20405.04080448749,91368.90439757997,129851.375
5882,14858.221279550577,24410.704092890315,218689.77777777778,109168.56711839366,176004.8993028839,242465.22727272726
5883,-201187.18124981993,-39829.20437505812,114629.8313253012,84173.82557151643,119195.89727504471,168379.0754716981
5884,290544.53190121986,86982.27519470482,218689.77777777778,117648.29061646247,269615.15468502976,274128.625
5885,-339429.31483129994,-53251.3301633221,114629.8313253012,108882.96918196064,149059.5575618312,126386.54022988505
5886,227152.55170879583,65900.90527827322,114629.8313253012,90127.64225124699,108647.21540515844,216560.66666666666
5887,801851.2565912907,523116.5399761203,1122511.6,994777.2036694367,1043494.3897449836,1113480.111111111
5888,636059.8117443575,562828.7471417489,218689.77777777778,278721.66819638875,209879.66797248193,365469.275862069
5889,566244.9388551505,297033.7234379652,567000.0,444653.52013439237,367403.60334910447,381197.26
5890,774616.723092831,408785.73813295393,1484800.0,735715.1439712986,634139.8435061508,409948.13157894736
5891,915543.4435189336,717305.4646083119,1122511.6,1055384.1298209454,845807.0884129987,817612.8333333334
5892,362085.54954799963,265063.7709084156,218689.77777777778,125334.74417181373,158119.2047031684,264840.5871559633
5893,-77709.40336979041,-37956.833268522925,114629.8313253012,41682.31056790701,124006.87973741682,126386.54022988505
5894,418319.161534037,227721.60248091846,567000.0,372175.81212884927,288920.20175187266,296420.7625
5895,495182.0703492705,317569.86913237005,567000.0,394861.5658971585,346435.3294439666,316352.8823529412
5896,380116.09806893393,389562.80912083416,218689.77777777778,66748.44852512534,206449.61534946706,242465.22727272726
5897,520653.91530160815,496608.67488116055,218689.77777777778,77643.3046094002,220635.98117248365,276060.0135135135
5899,-185307.29976491304,119156.98333767086,114629.8313253012,33945.152874472464,95166.53890211262,138243.0
5900,306540.8889575468,-8089.943741619296,423721.1666666667,398370.09525143047,449919.7580047787,409948.13157894736
5901,201350.95406509447,-24072.198765426583,114629.8313253012,183128.99613233298,193487.06192356918,264840.5871559633
5902,777196.1690933191,337785.8631399277,1484800.0,827670.4289679553,594221.8777547862,627425.6962025317
5903,622399.9165392971,285517.4840030077,1000000.0,763696.1608210006,657722.5666417481,765702.4
5904,144515.08401563694,111975.14094617992,218689.77777777778,288876.80075665604,157213.09334126662,305955.6666666667
5905,171815.33989728894,-263377.7533007708,114629.8313253012,58134.46344465081,142516.790094071,187015.72727272726
5906,537092.2628731824,194006.85030949145,218689.77777777778,397125.4923565073,281395.0863868792,365469.275862069
5907,516284.05170928454,305474.9058106023,567000.0,354912.7901551762,278894.64747112675,287830.73333333334
5908,-94660.02872159239,129559.89347299963,218689.77777777778,159084.25827128507,183160.98442377525,296420.7625
5909,127359.285627126,-173665.5692510006,114629.8313253012,41534.07519777945,130047.63668460198,172060.6947368421
5910,-102717.00866250391,-350116.93241865904,114629.8313253012,65846.2262819327,87343.33638414767,126386.54022988505
5912,66743.14332823385,-206659.75737649173,114629.8313253012,144474.26670080636,107950.8536190517,216560.66666666666
5913,-546994.2743893841,-98672.49627589405,114629.8313253012,14917.80604531943,91232.22612688648,129851.375
5915,-139993.75653148186,54363.196718111925,114629.8313253012,93027.09421075453,119813.60340160862,168379.0754716981
5916,244906.09721026337,15741.175334900909,218689.77777777778,107920.92418636376,167982.4177711473,264840.5871559633
5917,453280.46498458926,223958.52073937684,218689.77777777778,86271.6552772873,179053.54027345852,243637.61403508772
5918,-377999.771404441,-88490.32598391146,114629.8313253012,130028.40727757674,155013.44348620216,126386.54022988505
5919,70071.34512665076,56099.32367359131,114629.8313253012,83868.64261947587,102318.67941385478,127786.42857142857
5920,24108.093811229337,-26125.97283424408,114629.8313253012,114496.0754455584,115502.5433234406,172060.6947368421
5921,-53603.051800052635,-114714.39510551811,114629.8313253012,55705.04179061912,116909.94707022636,168379.0754716981
5922,666626.4712161176,467595.1031355861,218689.77777777778,281705.7610062366,248906.06517385942,316352.8823529412
5923,116911.23022990371,-73968.89085470856,114629.8313253012,55323.89226212759,100394.92934381802,126386.54022988505
5924,-114708.53103683377,11918.676060229831,114629.8313253012,134649.58761599468,134876.65942567246,172060.6947368421
5925,970553.5481356028,900061.7768867018,1122511.6,1146095.7626238063,1106949.539995468,1057358.642857143
5926,503307.69543732016,280126.73070156603,218689.77777777778,348827.04488427495,243937.16097119384,287830.73333333334
5927,820034.4576498566,544657.7017890217,423721.1666666667,738844.376118323,517611.0795161296,417793.0
5928,291466.4781430017,91590.09376579552,218689.77777777778,285177.8551492145,177944.21844856054,276060.0135135135
5929,757139.3106386422,422180.34015738993,218689.77777777778,182153.40474684874,156427.19387297248,296420.7625
5930,919945.4875619218,570600.5397949221,1484800.0,881018.1576478718,600286.6766587115,592851.5294117647
5931,31580.60638365615,42574.13922023802,114629.8313253012,67642.0077572505,117414.20153673574,126386.54022988505
5932,793375.1416900867,721615.1942427757,1122511.6,1116481.1158926329,1034417.1471620112,1057358.642857143
5933,679663.3061968517,445922.9179955724,218689.77777777778,356096.8811052571,296478.86001092277,315597.6153846154
5934,445214.3907835502,287216.26551662415,114629.8313253012,49826.299961476114,144789.2572034206,187015.72727272726
5935,296222.492701855,56429.0964924398,218689.77777777778,73864.65091492687,176790.52445989114,221864.66666666666
5936,825496.3770562381,506566.7764443162,1484800.0,680824.010101753,633129.6101106511,619413.875
5937,643743.6064510007,749447.7507435086,1484800.0,808802.1614961344,693491.7689975824,735589.1333333333
5938,503058.274494424,311917.01359581976,218689.77777777778,430270.2570264766,282272.5301215516,372488.612244898
5939,896680.5135930519,941963.3255490663,423721.1666666667,550283.8705385568,519609.39438694785,405561.85294117645
68929,-81329.02032801928,20480.731542751484,114629.8313253012,183010.61068674183,145364.99232749065,243637.61403508772
68930,-142792.55805466138,-88633.54486361862,114629.8313253012,162685.43261097654,96840.57275033474,126386.54022988505
68931,88333.20134461136,-60699.88952432544,114629.8313253012,145054.4548570508,148905.94751032066,216560.66666666666
68936,-11584.565822042525,71159.12495842605,114629.8313253012,108631.46771725966,135008.1092461754,168379.0754716981
68937,108781.15953831887,10109.728932887607,114629.8313253012,79312.59053463976,131155.94458911804,218583.3275862069
68938,-140040.03470992018,-176323.6970979941,114629.8313253012,211186.06704439872,127991.51780638061,129851.375
68939,339477.3591526649,61851.553087830835,114629.8313253012,249024.34211939597,112600.00113044724,174085.30952380953
68940,-64261.467802449595,-32026.08820964367,114629.8313253012,304582.94821036933,127989.16098396001,174085.30952380953
68941,282295.60679576173,-35731.621970303066,114629.8313253012,91653.9915711992,108472.43776294262,168379.0754716981
68942,499514.86535526766,233189.61713463097,1484800.0,786135.5569395263,602922.3976059636,417793.0
68943,139023.54928960325,163160.8813572678,114629.8313253012,51172.231622357314,118842.4559305028,174085.30952380953
68944,36814.54165484221,-89557.81215384573,218689.77777777778,111624.29965900378,177779.44116193816,221864.66666666666
68945,118457.36104672123,-464.65642675728304,114629.8313253012,157763.59439555998,117699.01443002555,216560.66666666666
68946,-24872.90186632215,-139230.21086138458,114629.8313253012,111704.56461698268,119899.10375245706,168379.0754716981
68947,264925.1334656242,111692.8743148449,218689.77777777778,127201.21841543046,165742.10333252035,274128.625
68948,256281.1442914009,-138267.58852738113,114629.8313253012,58117.13323699235,140541.71267182415,138243.0
68949,764970.8776706015,145754.65279495745,1122511.6,1020415.8368257191,1052290.7208546519,1081374.1458333333
68950,150749.77264549327,-55389.77551153273,114629.8313253012,117123.9169400105,100255.14444475727,168379.0754716981
68951,261187.110915493,11752.042851537757,114629.8313253012,47564.747623977,126198.56951524554,168379.0754716981
68954,429547.2066024364,208666.69086034625,114629.8313253012,244589.34123893338,276799.84757609165,297804.11267605633
68955,85849.75407043286,31178.878046393686,218689.77777777778,222032.7232354246,177927.88439610988,296420.7625
68956,822291.4603847852,442123.55728065997,1122511.6,664872.4106628138,696975.8287490995,682759.2835820896
68957,313466.8577215662,97842.19841775327,114629.8313253012,313437.20990211004,186602.24742232414,218583.3275862069
69009,-92373.39215163258,307353.91761511593,567000.0,585405.9884551541,396145.835089633,372488.612244898
69015,862130.5787157598,510077.61295092135,1399467.0,1028722.468692924,594295.2896437827,878328.8684210526
69016,367801.06375584635,56100.056554735,218689.77777777778,495402.6705999602,244435.27843342413,316352.8823529412
69018,623388.1083348534,474235.3078225556,218689.77777777778,527513.3220255914,278076.68140589603,381197.26
69019,308811.7740205934,24797.893029392057,1484800.0,913606.5347168092,959414.7409306013,971692.3333333334
69020,38928.00148958666,398093.76262924104,567000.0,637399.2647701958,418970.5831083281,523288.0
69021,27242.94453192316,150213.7497998777,114629.8313253012,76095.47028782204,130782.1999046094,126386.54022988505
69022,-25416.254434261937,-205339.34855028213,114629.8313253012,106178.73554319456,117423.16199407505,172060.6947368421
69023,2849.0911640017293,-156973.49954272778,114629.8313253012,26843.66891656898,109793.57078615415,126386.54022988505
69024,390861.9371977425,70012.81953650742,218689.77777777778,152390.32283169753,197924.54837353743,243637.61403508772
69025,381087.2949965007,426063.75310748845,218689.77777777778,216954.99025081185,197473.8596946198,276060.0135135135
69026,176589.33993174275,59532.57757014065,114629.8313253012,42296.154238818264,139087.8319214948,138243.0
69027,225959.150659353,108667.5817233923,218689.77777777778,156353.1712988381,169737.4653413295,278153.0909090909
69028,521988.13571215584,421381.04836815625,218689.77777777778,217419.16450873873,342528.35087866604,334648.38356164383
69029,36882.05446448317,96533.54120725422,114629.8313253012,181543.35840020917,182077.13301564672,243637.61403508772
69030,201181.2585525387,122225.23797397345,114629.8313253012,120017.8378566038,130606.08270396963,168379.0754716981
69034,7612.897976527223,132185.62539207964,114629.8313253012,101566.49630103509,110498.98660352232,172060.6947368421
69035,-216469.49157651933,-142602.756839737,114629.8313253012,87346.61263925483,122701.70065941408,168379.0754716981
69036,571411.2766470844,405342.3929301801,218689.77777777778,110079.95325865826,156994.18876002758,276060.0135135135
69037,186871.3878970486,209215.2539139989,114629.8313253012,129416.39685990212,110551.43133971593,243637.61403508772
69038,98509.99348189472,-182261.18297448725,114629.8313253012,63422.57503811634,102293.68176869724,124967.0
69039,665297.6298876272,339154.2139875892,1122511.6,1072530.6149817707,1038678.283652755,1003510.2173913043
69040,360356.4266269447,444309.9622438553,567000.0,409156.956331922,299037.5224058542,296420.7625
69041,416862.607125276,427957.7612941864,218689.77777777778,251838.8636101332,334818.4513863156,315597.6153846154
69042,54613.49246591516,269492.274618015,114629.8313253012,191891.47429286846,245935.64473399348,243637.61403508772
69043,295778.3204238792,151551.77561354666,114629.8313253012,189536.45146787353,227744.03266692965,296420.7625
69044,580653.3018105498,551167.4575437608,218689.77777777778,130519.69601648765,215779.89891520498,296420.7625
69045,613417.0150102838,248101.7974591854,114629.8313253012,354931.6125506648,160580.63371169427,243637.61403508772
69046,255836.2922143808,-31084.794436916418,114629.8313253012,227132.4521766177,149134.35936489445,264840.5871559633
69047,633109.6796989425,378724.4902804497,423721.1666666667,635316.9317662673,516836.4030106925,522072.32258064515
