idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
17845,407284.2698386044,113021.42904117733,114629.8313253012,113169.64628118646,127794.74924648252,216560.66666666666
17846,651782.2725675186,293720.89295482665,423721.1666666667,506138.86435972975,562230.4571455605,431935.55555555556
17847,841776.3766644078,395495.1287268403,220000.0,569481.7172739427,958973.849622294,1052300.0
17848,374600.1822116042,275276.5520476106,218689.77777777778,152573.36284164732,155453.71753559305,264840.5871559633
17849,152465.90013781074,146535.6193228516,114629.8313253012,176483.4628571729,118209.51447250393,174085.30952380953
17850,561374.0627442938,73368.8283227387,218689.77777777778,108083.29806253535,138983.30442684027,264840.5871559633
17851,302550.769561497,102002.21360246866,114629.8313253012,84066.97974225509,97903.71938933007,138243.0
17852,566416.2502726279,105391.54935634165,423721.1666666667,591590.5532801347,735170.5029277338,473160.07692307694
17853,141392.22531366488,-106084.34412482352,114629.8313253012,115176.6328722382,143052.18532388526,243637.61403508772
17854,162057.74453574466,224438.09955886035,218689.77777777778,110645.33212778017,146806.81215087592,264840.5871559633
17855,-12050.148761551594,-40861.58520537586,114629.8313253012,120831.58750495805,111279.72253563616,216560.66666666666
17856,86465.11526037357,70586.41161346465,114629.8313253012,102968.3048095589,92771.63082404068,168379.0754716981
17857,312490.53956923727,369641.9730890098,114629.8313253012,87123.76630801725,103512.6981884563,174085.30952380953
17858,-42003.200329390354,266380.507991344,218689.77777777778,95467.54092674561,136295.77040160872,218583.3275862069
17859,621206.6559646159,280231.6373941305,423721.1666666667,418338.3736871954,500362.5027956813,405561.85294117645
17860,154690.39302150672,83622.89725218742,114629.8313253012,134803.11652755283,110481.5114344803,174085.30952380953
17861,721986.6926833645,270669.38256549864,423721.1666666667,457537.37803480594,497700.0910624438,405561.85294117645
17862,617324.4239601605,228997.40750181704,218689.77777777778,155355.31933135795,212628.2644354519,278153.0909090909
17863,595391.7454518173,320547.7714509967,218689.77777777778,160661.26978910502,233864.34759646255,296420.7625
17864,175868.9078836725,-23670.990481868095,114629.8313253012,42811.71556807666,87830.32512528339,126386.54022988505
17865,169060.72634711605,37417.97341582208,114629.8313253012,74236.29534940315,135867.56837735072,227061.5
17866,346828.2434369321,210524.01538446575,114629.8313253012,40546.61785469291,110281.85164356329,168379.0754716981
17867,252419.91533056367,22489.960400611453,218689.77777777778,149442.03506399435,181541.56847710593,278153.0909090909
17868,-435706.2940818581,-61996.64050285489,114629.8313253012,212665.69378562013,144361.53341724665,264840.5871559633
17869,160230.1965515113,141369.91356378823,114629.8313253012,114940.76457501922,119269.44836562114,172060.6947368421
17870,-125429.98006467498,-20848.386413544125,218689.77777777778,130725.6461013539,189840.30614402407,297804.11267605633
17871,139074.80906257243,16750.723845482164,114629.8313253012,86429.9683927737,121101.96063599567,138243.0
17872,-51006.199774061795,-85207.19007991225,114629.8313253012,98493.7925417425,115295.77719921514,174085.30952380953
17873,521140.1519009059,271319.51244062214,423721.1666666667,426562.2652315171,416288.7245348674,403915.73333333334
17874,99624.07927258592,29185.423455417447,114629.8313253012,74474.78832369151,133319.98346391472,264840.5871559633
17875,426737.9374723567,25372.604210794263,423721.1666666667,585365.9662052891,456494.49214236246,465626.7833333333
17876,287099.60754353204,-31344.042634278245,218689.77777777778,126197.40497261423,203382.79265284576,296360.0
17877,-156881.5304186619,-20548.607622176118,114629.8313253012,119443.8681975659,115281.30383365713,168379.0754716981
17878,327900.5004174707,220599.90836298495,423721.1666666667,319852.2642445579,310701.4462019513,365469.275862069
17879,423618.63975855964,117528.00935804873,423721.1666666667,377381.06848383695,464463.14594599867,381412.39814814815
17880,-143086.56343526836,-22997.68673942954,114629.8313253012,126793.80529457766,123232.6211970253,218583.3275862069
17881,-108180.33803271758,-94376.40476828784,114629.8313253012,119683.32013574045,121957.11235090131,243637.61403508772
17882,39190.762016363675,46606.11663055449,114629.8313253012,147554.59965111664,132732.48501416392,172060.6947368421
17883,244193.3527524143,316098.640400708,114629.8313253012,125518.34271151616,126172.7152361825,216560.66666666666
17884,-44075.51668364345,96064.82458287507,114629.8313253012,159350.7868299958,164817.57134779802,296360.0
17885,121472.90029195393,218553.43018090754,218689.77777777778,111532.41638333473,155338.49491122237,243637.61403508772
17886,-81365.46542170946,-83255.72106327087,114629.8313253012,144264.49805243177,126696.7216336638,243637.61403508772
17887,585678.1495356555,186312.6673964265,423721.1666666667,904052.1739132397,537739.3062955661,643003.4545454546
17888,119517.2810787363,99440.75586539536,218689.77777777778,89984.85602835602,148821.74751553187,243637.61403508772
17889,184323.86278565763,254331.4550577703,218689.77777777778,232192.80016622102,206089.84176139065,309250.0
17890,-178123.78216013173,-52644.14602814958,114629.8313253012,100107.58646576595,116033.44446237637,216560.66666666666
17891,-51328.54934020131,137846.20529711276,114629.8313253012,122358.83901042375,133253.98741456392,243637.61403508772
17892,465054.4926676287,125214.41602700978,423721.1666666667,599205.7993273379,492268.7376409899,465626.7833333333
17893,379978.93146870285,69731.08396708994,423721.1666666667,594917.6875178938,461081.80272677797,465626.7833333333
17894,53082.398699718295,185973.07736834913,114629.8313253012,144982.3013760341,136704.02221788495,227061.5
17895,139748.99828892713,96012.96418148308,423721.1666666667,486436.66778561927,655711.1321491892,363963.1904761905
17896,273297.93379128,128646.6135661605,423721.1666666667,423896.4604954141,374846.45310844266,372488.612244898
17897,313419.9584962309,-59317.75787466735,423721.1666666667,489598.37694344786,527965.2268879529,409948.13157894736
17898,-112480.82666758727,34094.765326053195,114629.8313253012,122368.53855168438,126595.9057476971,243637.61403508772
17899,59503.01134347939,32246.461791217618,114629.8313253012,132567.15588903593,151601.58154991973,264840.5871559633
17900,333739.63568907604,180246.34023457795,218689.77777777778,197882.78677682942,212262.76824397303,365469.275862069
17901,-154872.77696806332,-121147.45577651978,114629.8313253012,95536.4542818522,114900.65981302572,216560.66666666666
17902,30207.266228348715,164187.31099522143,218689.77777777778,172569.61327523942,182965.7787051337,296360.0
17903,17886.537584016798,-43604.51318219275,218689.77777777778,179777.9168248773,188385.20994943418,296420.7625
17904,-151662.2473106573,-28935.897870219953,114629.8313253012,119276.62275472039,126259.68151309513,243637.61403508772
17906,-104932.74357630243,90129.57783757924,114629.8313253012,126232.80375888434,126253.12068976516,216560.66666666666
17907,-106810.27425702428,174771.87222166389,114629.8313253012,140922.1620818413,131665.19726398616,243637.61403508772
17908,-67743.9011824776,22764.180131063156,114629.8313253012,114072.99096131857,132445.51646664398,243637.61403508772
17909,-167929.00632432848,34523.286174580746,114629.8313253012,153173.47430460568,143361.36492819735,243637.61403508772
17910,-382717.705206366,-327511.37620699377,114629.8313253012,196252.43664264848,120362.41087345657,172060.6947368421
17911,161363.96487713954,-87075.17572513194,218689.77777777778,308040.2308564533,237050.13086646135,296420.7625
17912,3993.6805000444874,-7817.905189901299,114629.8313253012,53241.44463513195,127464.65900322061,243637.61403508772
17913,49901.192774127005,-3063.9959926751326,114629.8313253012,127174.7105401225,143545.94371213502,264840.5871559633
17914,-132844.4575728441,-35172.30355498911,114629.8313253012,60782.487461457065,115524.50903080632,174085.30952380953
17915,132620.2186001758,82353.68563255697,218689.77777777778,156175.14484440532,202527.9959627403,296420.7625
17916,172869.8817942643,262739.0494914356,218689.77777777778,183820.9423082935,204229.82648453387,296420.7625
17917,16298.970150640002,-116808.08297467203,218689.77777777778,144208.65978580943,150669.67106601445,218583.3275862069
17918,-146174.23143453686,63370.66147489875,114629.8313253012,63051.20781040486,108312.1046884525,138243.0
17919,131934.82100749598,406036.5176677111,423721.1666666667,413927.2023030304,508814.2600780709,381412.39814814815
17920,165271.11694519105,89149.51332485705,423721.1666666667,258253.8295306342,311800.1275623317,309250.0
17921,24331.448498621583,59986.463453889184,218689.77777777778,112628.25456135125,160357.8558627288,283566.9
17922,492449.07178180106,465922.50157529145,1407315.3333333333,812116.4942412497,774314.5398562923,627425.6962025317
17923,68467.67097162805,165303.26181936293,218689.77777777778,132056.69615745326,153631.20995716815,278153.0909090909
17924,527566.9464507061,238523.45204144745,1122511.6,917085.0262338807,725645.5167245173,820651.5909090909
17925,160128.2518557387,119577.64307257562,218689.77777777778,106808.40140802872,163086.5286389285,296420.7625
17926,-123526.7523346825,31760.99747067719,114629.8313253012,81199.41268283749,119453.73476984745,174085.30952380953
17927,-73810.13001278532,-1570.1807006445597,114629.8313253012,72613.74455874242,127881.77280182319,218583.3275862069
17954,219710.12638540007,79252.87811297952,114629.8313253012,138141.1297033766,132263.65714479232,264840.5871559633
17955,345336.3294256411,-34080.00278085441,218689.77777777778,136328.26095766618,183434.82154071744,297804.11267605633
17956,242742.71670246776,45661.98410160869,114629.8313253012,122856.40188770929,137920.27164928944,264840.5871559633
17957,133850.89494655374,70659.57141867309,114629.8313253012,62313.52491965957,131344.65914942612,138243.0
17958,269512.7593546659,-68865.79484522314,114629.8313253012,79982.00203745488,125705.23838461071,216560.66666666666
17959,497617.7756513406,143988.34165135055,218689.77777777778,113896.2486462005,180485.74172463024,296420.7625
17960,211699.92969151773,150698.4183575514,218689.77777777778,125652.08561779551,183143.09423905413,278153.0909090909
17961,437428.9806128758,140359.650071353,218689.77777777778,101331.33452306624,174337.4556868329,278153.0909090909
17962,553052.395414345,313023.5569822195,423721.1666666667,424437.3496944193,405735.2916824323,381412.39814814815
17963,-459642.6907587722,-133207.88434042752,114629.8313253012,262788.21535562427,138529.83346272763,264840.5871559633
17964,-146898.92609472107,-101548.86622890801,218689.77777777778,287475.87569460826,227826.8906569927,296420.7625
17965,157144.86060117558,-54426.972752704925,114629.8313253012,21154.712717120157,79089.72394387051,129851.375
17966,334028.5728233794,139015.8713927868,218689.77777777778,212844.7618741651,209284.88013895322,283566.9
17967,155297.01236635167,-63206.78128039808,114629.8313253012,102920.98985575061,127662.9310935078,174085.30952380953
17968,110812.47465765406,-61435.84915161104,114629.8313253012,80639.53685014202,131408.81746176461,174085.30952380953
17969,43881.082072668476,-67411.25875911087,114629.8313253012,86449.42376831293,103404.97089537767,168379.0754716981
17970,132871.48250059038,58688.02553249925,114629.8313253012,69766.04174803819,126226.51827790297,138243.0
17971,89550.64001070848,-144526.66154144675,114629.8313253012,62403.13536840339,123108.82715206478,172060.6947368421
17972,215172.08291936992,115259.21569934516,114629.8313253012,66411.92526097206,131089.55782496373,174085.30952380953
17973,226402.58763400326,70865.57284154027,114629.8313253012,28383.292673068263,84649.1867396846,126386.54022988505
17975,489417.8674667614,488656.12109153,114629.8313253012,61881.19444502878,108763.89421803402,264840.5871559633
17976,171180.59652728192,204004.28303588956,114629.8313253012,143418.3461931119,137622.64023023788,174085.30952380953
17977,511586.3222825173,427100.6301687959,218689.77777777778,166686.2389145389,155459.33889530462,264840.5871559633
17978,779902.4893599688,513234.6988238695,423721.1666666667,549124.9662055415,514159.5516235735,431935.55555555556
17981,-5727.080641230103,-40022.94092006952,114629.8313253012,108483.28153443063,113729.51833597472,174085.30952380953
17982,19920.937769045122,-49336.448269709654,114629.8313253012,86305.85363059629,111962.71309607824,168379.0754716981
17983,640797.4888264317,216475.8152180913,1122511.6,1179462.785852215,1126097.728175109,1124517.0882352942
17984,442524.483845065,-35399.03047841758,423721.1666666667,580643.6978099949,496635.83603476203,431935.55555555556
17985,769581.8414421363,298807.2923079732,1122511.6,950851.0685340553,959996.8022237825,1027817.8382352941
17986,241064.2803192935,124298.77578055888,218689.77777777778,126201.95122871237,166444.18568092107,283566.9
17987,73026.52439169306,138665.23446542054,114629.8313253012,79270.36586937646,101489.2931449941,172060.6947368421
17988,620255.7824724079,509219.7534406784,423721.1666666667,536388.5470277853,468984.0946468945,431935.55555555556
17989,332434.7049289956,165845.63599419623,218689.77777777778,122236.00398233935,178600.79985260827,283566.9
17990,386887.5537072569,253135.95407491951,218689.77777777778,286683.5638129486,222052.4066803192,297804.11267605633
17991,89315.31918423157,68786.64106255799,114629.8313253012,48627.237059506064,91297.50581304422,129851.375
17992,84927.73981314921,140747.85123577743,114629.8313253012,104349.02171637534,114199.2700388087,243637.61403508772
