0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
17.157463,0.0,20.582266,0.0,17.12778,21.005419,0.0,0.0,0.0,23.976564,0.0,24.226892,0.0,19.712229,0.0,0.0,0.0,23.300594,0.0,0.0,16.79581,14.724264,0.0,0.0,0.0,20.983738,17.73269,19.980976,24.00319,20.955194,20.404156,23.85282,0.0,23.528963,0.0,0.0,0.0,23.010065,0.0,22.975977,22.883694,15.12176,22.50257,20.709433,0.0,0.0,0.0,0.0,21.582388,0.0,23.305895,17.725853,0.0,0.0,7.022384,12.531042,0.0,0.0,0.0,0.0,0.0,0.0,21.949078,0.0,0.0,0.0,18.529707,23.561106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.424639,23.792635,24.081236,0.0,0.0,0.0,22.068445,24.321564,19.225542,0.0,20.73551,22.653381,0.0,0.0,23.879808,0.0,24.604898,0.0,0.0,0.0,0.0,0.0,14.242399,0.0,20.112696,22.987356,0.0,22.608103,0.0,22.634947,0.0,0.0,0.0,22.914318,21.11588,0.0,18.813238,16.434319,20.885359,0.0,0.0,21.543177,0.0,0.0,0.0,20.141253,0.0,11.924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.124838,18.543316,0.0,22.474922,0.0,0.0,0.0,0.0,23.589355,16.75737,0.0,23.490782,0.0,0.0,0.0,23.323233,0.0,22.838089,0.0,23.993235,0.0,0.0,0.0,20.419052,22.127705,22.668118,0.0,0.0,23.752666,15.166002,0.0,0.0,0.0,23.63196,0.0,0.0,23.831154,20.12235,23.791729,16.406315,0.0,0.0,0.0,0.0,21.428778,23.52904,11.745744,17.347383,0.0,0.0,0.0,24.68085,0.0,21.165684,22.375463,22.782818,0.0,22.050209,0.0,0.0,19.431528,0.0,0.0,22.831617,14.579698,0.0,0.0,0.0,0.0,0.0,20.789484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.960424,18.088459,0.0,21.394707,19.763407,0.0,0.0,23.211752,0.0,17.753937,18.824556,0.0,21.701696,23.65413,0.0,20.59889,19.675821,0.0,23.682638,0.0,8.014464,17.79016,0.0,21.559456,0.0,20.281174,0.0,0.0,0.0,0.0,0.0,21.50132,21.276,0.0,0.0,0.0,21.055225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.933014,2707
8.460871,0.0,10.732637,0.0,8.489452,11.006876,0.0,0.0,0.0,12.987702,0.0,13.140421,0.0,10.121896,0.0,0.0,0.0,12.4776325,0.0,0.0,8.2483,6.986673,0.0,0.0,0.0,11.007394,8.826315,10.328696,13.075844,11.029705,10.640976,12.83499,0.0,12.724717,0.0,0.0,0.0,12.324449,0.0,12.34529,12.323333,7.187092,12.003201,10.815972,0.0,0.0,0.0,0.0,11.363158,0.0,12.485617,8.820313,0.0,0.0,2.6670167,5.71488,0.0,0.0,0.0,0.0,0.0,0.0,11.596103,0.0,0.0,0.0,9.389766,12.689795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.224871,12.800169,13.165151,0.0,0.0,0.0,11.798632,13.242012,9.769831,0.0,10.80985,12.08528,0.0,0.0,12.887211,0.0,13.381604,0.0,0.0,0.0,0.0,0.0,6.7083235,0.0,10.419886,12.304631,0.0,12.07161,0.0,12.079632,0.0,0.0,0.0,12.2552395,11.07584,0.0,9.570546,8.054937,10.922529,0.0,0.0,11.322344,0.0,0.0,0.0,10.461832,0.0,5.3245783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03585,9.3778305,0.0,11.944918,0.0,0.0,0.0,0.0,12.748341,8.28336,0.0,12.66226,0.0,0.0,0.0,12.59088,0.0,12.183,0.0,12.990511,0.0,0.0,0.0,10.645778,11.787269,12.1124735,0.0,0.0,12.823467,7.2347684,0.0,0.0,0.0,12.771529,0.0,0.0,12.895746,10.3204565,12.855055,7.9900203,0.0,0.0,0.0,0.0,11.265146,12.697798,5.327586,8.695944,0.0,0.0,0.0,13.409266,0.0,11.118333,11.949179,12.303893,0.0,11.700174,0.0,0.0,10.009,0.0,0.0,12.226856,6.869585,0.0,0.0,0.0,0.0,0.0,10.885749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957465,9.103736,0.0,11.299677,10.178527,0.0,0.0,12.416177,0.0,8.867141,9.574876,0.0,11.461113,12.840809,0.0,10.679572,10.150536,0.0,12.8648615,0.0,3.1113126,8.840145,0.0,11.351178,0.0,10.465998,0.0,0.0,0.0,0.0,0.0,11.3527,11.14854,0.0,0.0,0.0,10.997562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.256526,4607
11.906665,0.0,14.970034,0.0,11.883919,15.335914,0.0,0.0,0.0,18.119478,0.0,18.371569,0.0,14.176207,0.0,0.0,0.0,17.471138,0.0,0.0,11.511121,9.669487,0.0,0.0,0.0,15.300533,12.303379,14.409358,18.22811,15.395924,14.925319,17.995012,0.0,17.803957,0.0,0.0,0.0,17.181799,0.0,17.189621,17.222418,10.041553,16.803747,15.122539,0.0,0.0,0.0,0.0,15.867922,0.0,17.49181,12.306464,0.0,0.0,3.2160866,7.7921734,0.0,0.0,0.0,0.0,0.0,0.0,16.243698,0.0,0.0,0.0,13.134788,17.710123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.735497,17.8957,18.405155,0.0,0.0,0.0,16.520933,18.50307,13.683523,0.0,15.189407,16.96966,0.0,0.0,18.086704,0.0,18.781513,0.0,0.0,0.0,0.0,0.0,9.26747,0.0,14.540466,17.152103,0.0,16.880795,0.0,16.924911,0.0,0.0,0.0,17.105814,15.5475235,0.0,13.384273,11.166583,15.315283,0.0,0.0,15.755228,0.0,0.0,0.0,14.604769,0.0,7.414944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.575157,13.046345,0.0,16.694149,0.0,0.0,0.0,0.0,17.751308,11.6197195,0.0,17.692417,0.0,0.0,0.0,17.606516,0.0,17.012226,0.0,18.18014,0.0,0.0,0.0,14.870978,16.544453,16.91286,0.0,0.0,17.928875,10.122197,0.0,0.0,0.0,17.8497,0.0,0.0,18.09193,14.4272785,17.919683,11.138548,0.0,0.0,0.0,0.0,15.757572,17.708654,7.300003,12.116276,0.0,0.0,0.0,18.718346,0.0,15.548146,16.654488,17.210604,0.0,16.348274,0.0,0.0,14.006496,0.0,0.0,17.091257,9.534177,0.0,0.0,0.0,0.0,0.0,15.238325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.425733,12.665538,0.0,15.861637,14.182425,0.0,0.0,17.308983,0.0,12.389658,13.330981,0.0,16.07351,17.975054,0.0,14.97468,14.192419,0.0,17.991434,0.0,4.164499,12.391271,0.0,15.871921,0.0,14.664948,0.0,0.0,0.0,0.0,0.0,15.882044,15.625617,0.0,0.0,0.0,15.457372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.113926,2212
25.57101,0.0,31.97128,0.0,25.575045,32.853764,0.0,0.0,0.0,38.40707,0.0,38.867493,0.0,30.291368,0.0,0.0,0.0,37.134808,0.0,0.0,24.687042,20.872585,0.0,0.0,0.0,32.553837,26.421782,30.853594,38.660023,32.869106,31.970182,37.909885,0.0,37.71956,0.0,0.0,0.0,36.465748,0.0,36.48791,36.674828,21.496483,35.64547,32.37994,0.0,0.0,0.0,0.0,33.811695,0.0,36.992237,26.518082,0.0,0.0,7.3883104,16.947208,0.0,0.0,0.0,0.0,0.0,0.0,34.567627,0.0,0.0,0.0,28.193323,37.659187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.432377,37.850266,39.07064,0.0,0.0,0.0,35.230953,39.030773,29.300909,0.0,32.33048,35.838562,0.0,0.0,38.179916,0.0,39.654438,0.0,0.0,0.0,0.0,0.0,20.066084,0.0,31.114912,36.39114,0.0,35.87297,0.0,36.04127,0.0,0.0,0.0,36.306488,33.13868,0.0,28.617628,23.819185,32.55675,0.0,0.0,33.512356,0.0,0.0,0.0,31.29239,0.0,16.371204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.897182,28.032085,0.0,35.543495,0.0,0.0,0.0,0.0,37.73983,24.968681,0.0,37.487267,0.0,0.0,0.0,37.363647,0.0,36.070297,0.0,38.516525,0.0,0.0,0.0,31.860422,35.185154,35.954266,0.0,0.0,38.09365,21.731983,0.0,0.0,0.0,37.8034,0.0,0.0,38.414036,30.740067,37.95042,23.9057,0.0,0.0,0.0,0.0,33.438667,37.55724,16.007515,26.117887,0.0,0.0,0.0,39.63884,0.0,33.19193,35.315964,36.596012,0.0,34.792515,0.0,0.0,30.133858,0.0,0.0,36.21496,20.470114,0.0,0.0,0.0,0.0,0.0,32.55069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.94792,27.180895,0.0,33.76926,30.299551,0.0,0.0,36.646652,0.0,26.427393,28.669533,0.0,34.083565,38.159218,0.0,31.832064,30.28588,0.0,38.102295,0.0,9.539414,26.598503,0.0,33.66825,0.0,31.31976,0.0,0.0,0.0,0.0,0.0,33.91102,33.421795,0.0,0.0,0.0,32.82319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.531227,1432
87.17521,0.0,109.11838,0.0,87.44562,112.30878,0.0,0.0,0.0,131.65826,0.0,132.97052,0.0,103.98031,0.0,0.0,0.0,126.994415,0.0,0.0,84.18767,70.656494,0.0,0.0,0.0,111.07775,90.26833,105.54868,132.51468,112.69809,110.01436,129.44475,0.0,128.86296,0.0,0.0,0.0,124.808975,0.0,124.798515,125.91455,72.96365,122.05863,110.502556,0.0,0.0,0.0,0.0,115.38198,0.0,126.19737,90.631256,0.0,0.0,23.460384,57.01348,0.0,0.0,0.0,0.0,0.0,0.0,118.57261,0.0,0.0,0.0,96.39893,128.95592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.56618,129.36038,133.63882,0.0,0.0,0.0,121.36895,133.46124,100.14832,0.0,110.614235,122.507484,0.0,0.0,130.30933,0.0,135.76465,0.0,0.0,0.0,0.0,0.0,68.284134,0.0,106.51212,124.31479,0.0,122.53999,0.0,123.495,0.0,0.0,0.0,124.13033,113.63826,0.0,97.74181,80.8495,111.55429,0.0,0.0,114.40639,0.0,0.0,0.0,106.9732,0.0,56.17591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.58806,95.45933,0.0,121.7045,0.0,0.0,0.0,0.0,128.96526,85.56007,0.0,128.45323,0.0,0.0,0.0,128.0502,0.0,123.17583,0.0,131.65779,0.0,0.0,0.0,108.95924,120.27474,123.0754,0.0,0.0,130.53719,74.22941,0.0,0.0,0.0,129.43237,0.0,0.0,131.75438,104.72963,129.66927,81.406715,0.0,0.0,0.0,0.0,114.41755,128.34981,54.31345,89.206696,0.0,0.0,0.0,135.06604,0.0,113.78268,120.80495,125.33632,0.0,119.19604,0.0,0.0,103.17605,0.0,0.0,124.040184,69.205635,0.0,0.0,0.0,0.0,0.0,111.70621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.73558,92.7906,0.0,116.07466,103.76116,0.0,0.0,124.96298,0.0,90.07187,97.84555,0.0,116.43422,131.0023,0.0,108.95362,103.7509,0.0,130.59212,0.0,32.492683,90.885086,0.0,115.12629,0.0,107.325966,0.0,0.0,0.0,0.0,0.0,116.288284,114.51442,0.0,0.0,0.0,112.30531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9775,3145
131.71979,0.0,166.20105,0.0,131.98766,171.35852,0.0,0.0,0.0,201.76868,0.0,203.8066,0.0,158.20723,0.0,0.0,0.0,194.1855,0.0,0.0,127.163864,105.51783,0.0,0.0,0.0,169.2478,136.62498,160.57513,203.03702,171.98381,167.7604,198.18529,0.0,197.26317,0.0,0.0,0.0,190.87729,0.0,191.01105,192.89194,109.30337,186.67738,168.54996,0.0,0.0,0.0,0.0,176.07115,0.0,193.11528,137.23152,0.0,0.0,31.679214,84.31878,0.0,0.0,0.0,0.0,0.0,0.0,181.22879,0.0,0.0,0.0,146.21312,197.3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.79271,198.15735,204.83546,0.0,0.0,0.0,185.8132,204.51987,152.28725,0.0,168.59523,187.29536,0.0,0.0,199.74493,0.0,207.98407,0.0,0.0,0.0,0.0,0.0,102.08755,0.0,162.32341,190.0054,0.0,187.32481,0.0,189.05774,0.0,0.0,0.0,189.83566,173.30748,0.0,148.45676,121.8354,170.24382,0.0,0.0,174.49344,0.0,0.0,0.0,163.05751,0.0,83.28442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.62344,144.73795,0.0,186.03624,0.0,0.0,0.0,0.0,197.55502,129.33676,0.0,196.50113,0.0,0.0,0.0,195.99593,0.0,188.29381,0.0,201.50294,0.0,0.0,0.0,166.18912,183.80655,188.21129,0.0,0.0,199.84387,111.44245,0.0,0.0,0.0,198.18413,0.0,0.0,201.97362,159.23883,198.65846,122.62434,0.0,0.0,0.0,0.0,174.55475,196.45094,80.26339,135.06458,0.0,0.0,0.0,206.78082,0.0,173.58502,184.6709,192.02737,0.0,182.05391,0.0,0.0,157.21976,0.0,0.0,189.73543,103.355286,0.0,0.0,0.0,0.0,0.0,170.20868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.01204,140.63495,0.0,177.18903,157.88223,0.0,0.0,191.12985,0.0,136.4846,148.45676,0.0,177.82808,200.60979,0.0,166.03864,157.85739,0.0,200.10551,0.0,46.022007,137.53241,0.0,175.81956,0.0,163.42949,0.0,0.0,0.0,0.0,0.0,177.32626,174.45728,0.0,0.0,0.0,171.60487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.94275,3466
44.693752,0.0,56.77727,0.0,44.73911,58.58609,0.0,0.0,0.0,69.38261,0.0,70.18593,0.0,53.82318,0.0,0.0,0.0,66.71436,0.0,0.0,43.185677,35.622963,0.0,0.0,0.0,57.966003,46.409267,54.74465,69.80891,58.734573,57.032513,68.16291,0.0,67.882744,0.0,0.0,0.0,65.53185,0.0,65.63575,66.03876,36.86429,64.016174,57.590992,0.0,0.0,0.0,0.0,60.32176,0.0,66.29695,46.563858,0.0,0.0,9.920024,28.239727,0.0,0.0,0.0,0.0,0.0,0.0,61.992096,0.0,0.0,0.0,49.66046,67.787895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74778,68.18051,70.3339,0.0,0.0,0.0,63.336037,70.426506,51.823772,0.0,57.57179,64.377945,0.0,0.0,68.81696,0.0,71.654976,0.0,0.0,0.0,0.0,0.0,34.230194,0.0,55.34223,65.34425,0.0,64.225586,0.0,64.7433,0.0,0.0,0.0,65.09778,59.22926,0.0,50.538307,41.32097,58.134514,0.0,0.0,59.841133,0.0,0.0,0.0,55.601833,0.0,27.398344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.306652,49.245804,0.0,63.77094,0.0,0.0,0.0,0.0,67.89421,43.550056,0.0,67.52329,0.0,0.0,0.0,67.35265,0.0,64.73217,0.0,69.425385,0.0,0.0,0.0,56.7128,62.957214,64.56702,0.0,0.0,68.6648,37.560295,0.0,0.0,0.0,68.11149,0.0,0.0,69.24691,54.50187,68.32016,41.547455,0.0,0.0,0.0,0.0,59.83456,67.61339,26.51341,45.639786,0.0,0.0,0.0,71.31545,0.0,59.290344,63.36166,65.72858,0.0,62.371593,0.0,0.0,53.430634,0.0,0.0,65.06448,34.90416,0.0,0.0,0.0,0.0,0.0,58.20432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.746136,47.74682,0.0,60.476982,53.721973,0.0,0.0,65.804596,0.0,46.360703,50.484493,0.0,60.88499,68.83335,0.0,56.757862,53.83623,0.0,68.62453,0.0,14.480274,46.660427,0.0,60.253353,0.0,55.752537,0.0,0.0,0.0,0.0,0.0,60.638096,59.678432,0.0,0.0,0.0,58.543396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.604706,2028
41.594975,0.0,51.972782,0.0,41.58994,53.391644,0.0,0.0,0.0,62.71584,0.0,63.33277,0.0,49.299873,0.0,0.0,0.0,60.480175,0.0,0.0,40.16045,34.02209,0.0,0.0,0.0,53.04323,42.98801,50.2554,63.039314,53.444347,52.04649,61.755512,0.0,61.443573,0.0,0.0,0.0,59.388145,0.0,59.403248,59.725597,35.04961,58.01702,52.58931,0.0,0.0,0.0,0.0,54.99578,0.0,60.16972,43.093372,0.0,0.0,12.14224,27.693771,0.0,0.0,0.0,0.0,0.0,0.0,56.376297,0.0,0.0,0.0,45.776173,61.37961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.523186,61.6761,63.61967,0.0,0.0,0.0,57.43301,63.661957,47.583492,0.0,52.540432,58.445145,0.0,0.0,62.224735,0.0,64.70391,0.0,0.0,0.0,0.0,0.0,32.75295,0.0,50.646027,59.3115,0.0,58.40817,0.0,58.6803,0.0,0.0,0.0,59.133327,53.9118,0.0,46.529602,38.775455,53.018715,0.0,0.0,54.56307,0.0,0.0,0.0,50.8838,0.0,26.697783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.847054,45.49047,0.0,57.869423,0.0,0.0,0.0,0.0,61.372772,40.590534,0.0,61.141155,0.0,0.0,0.0,60.87523,0.0,58.747612,0.0,62.73685,0.0,0.0,0.0,51.73549,57.162777,58.481472,0.0,0.0,62.053818,35.496628,0.0,0.0,0.0,61.63164,0.0,0.0,62.50536,50.001133,61.77591,38.973457,0.0,0.0,0.0,0.0,54.43178,61.11074,26.06551,42.454758,0.0,0.0,0.0,64.56139,0.0,54.011723,57.556335,59.495228,0.0,56.637753,0.0,0.0,48.9512,0.0,0.0,58.967407,33.373672,0.0,0.0,0.0,0.0,0.0,53.00868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54954,44.2186,0.0,54.96345,49.305733,0.0,0.0,59.679813,0.0,43.04795,46.52141,0.0,55.504166,62.187756,0.0,51.92647,49.23923,0.0,62.06561,0.0,15.741505,43.32752,0.0,54.838135,0.0,51.018738,0.0,0.0,0.0,0.0,0.0,55.130474,54.313362,0.0,0.0,0.0,53.40544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.372635,2612
27.999285,0.0,37.24411,0.0,27.83932,38.60178,0.0,0.0,0.0,47.2404,0.0,47.89561,0.0,34.820606,0.0,0.0,0.0,45.1677,0.0,0.0,26.751396,21.351614,0.0,0.0,0.0,38.2537,29.122683,35.655178,47.540268,38.67595,37.262688,46.46709,0.0,46.135468,0.0,0.0,0.0,44.105934,0.0,44.31135,44.480392,22.354343,42.88116,37.892323,0.0,0.0,0.0,0.0,39.996647,0.0,44.895947,29.264965,0.0,0.0,3.6907792,16.181824,0.0,0.0,0.0,0.0,0.0,0.0,41.24275,0.0,0.0,0.0,31.785067,45.946056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.587463,46.18306,48.108826,0.0,0.0,0.0,42.331577,48.168064,33.26518,0.0,37.92674,43.271317,0.0,0.0,46.820347,0.0,49.101475,0.0,0.0,0.0,0.0,0.0,20.228537,0.0,36.062126,43.950897,0.0,43.280766,0.0,43.40654,0.0,0.0,0.0,43.7654,39.116478,0.0,32.226425,25.536314,38.34935,0.0,0.0,39.608265,0.0,0.0,0.0,36.277668,0.0,14.88553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.923393,31.38576,0.0,42.75595,0.0,0.0,0.0,0.0,46.06841,27.084589,0.0,45.690056,0.0,0.0,0.0,45.522537,0.0,43.637684,0.0,47.26205,0.0,0.0,0.0,37.03578,42.08951,43.35773,0.0,0.0,46.499416,22.54125,0.0,0.0,0.0,46.12834,0.0,0.0,47.097324,35.436726,46.455055,25.596132,0.0,0.0,0.0,0.0,39.56733,45.809742,14.899084,28.678045,0.0,0.0,0.0,49.01353,0.0,39.100113,42.513508,44.373226,0.0,41.58316,0.0,0.0,34.435696,0.0,0.0,43.82998,20.803541,0.0,0.0,0.0,0.0,0.0,38.153755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.667244,30.294994,0.0,40.053123,34.66674,0.0,0.0,44.486195,0.0,29.304625,32.19061,0.0,40.51044,46.699047,0.0,37.232563,34.860565,0.0,46.673485,0.0,6.0993443,29.306839,0.0,39.983627,0.0,36.35683,0.0,0.0,0.0,0.0,0.0,40.173996,39.186153,0.0,0.0,0.0,38.65318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.046898,2360
142.25374,0.0,179.7633,0.0,142.35258,185.35925,0.0,0.0,0.0,218.29634,0.0,220.51556,0.0,170.86598,0.0,0.0,0.0,210.07452,0.0,0.0,137.27927,113.46332,0.0,0.0,0.0,182.92331,147.48021,173.65121,219.59448,185.91309,181.15517,214.3718,0.0,213.30435,0.0,0.0,0.0,206.30966,0.0,206.6809,208.64009,117.54757,201.88739,182.30531,0.0,0.0,0.0,0.0,190.35228,0.0,208.72194,148.14734,0.0,0.0,31.690645,90.079445,0.0,0.0,0.0,0.0,0.0,0.0,196.0339,0.0,0.0,0.0,157.87819,213.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.00858,214.3658,221.41516,0.0,0.0,0.0,200.82887,221.2377,164.57025,0.0,182.19475,202.67929,0.0,0.0,216.13107,0.0,224.94719,0.0,0.0,0.0,0.0,0.0,109.71888,0.0,175.43416,205.37465,0.0,202.46465,0.0,204.37312,0.0,0.0,0.0,205.31206,187.43361,0.0,160.422,131.35745,183.9641,0.0,0.0,188.73627,0.0,0.0,0.0,176.21219,0.0,88.92977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.90529,156.11884,0.0,201.07205,0.0,0.0,0.0,0.0,213.7854,139.25223,0.0,212.37964,0.0,0.0,0.0,211.86208,0.0,203.86157,0.0,217.97295,0.0,0.0,0.0,179.57759,198.73505,203.47902,0.0,0.0,215.9957,120.048515,0.0,0.0,0.0,214.31447,0.0,0.0,218.35008,172.34877,214.91965,132.29651,0.0,0.0,0.0,0.0,188.881,212.49123,85.27604,145.7771,0.0,0.0,0.0,223.51752,0.0,187.67941,199.65721,207.54192,0.0,196.93956,0.0,0.0,169.90996,0.0,0.0,205.10677,111.31042,0.0,0.0,0.0,0.0,0.0,184.09766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.85495,151.88791,0.0,191.52505,170.70686,0.0,0.0,206.89024,0.0,147.39987,160.41653,0.0,192.48001,216.92546,0.0,179.6006,170.63797,0.0,216.40552,0.0,47.38385,148.36702,0.0,190.16257,0.0,176.6179,0.0,0.0,0.0,0.0,0.0,191.79025,188.56937,0.0,0.0,0.0,185.49892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.32175,2878
30.565968,0.0,38.34051,0.0,30.657799,39.498352,0.0,0.0,0.0,46.320263,0.0,46.852676,0.0,36.4147,0.0,0.0,0.0,44.72634,0.0,0.0,29.540096,24.85634,0.0,0.0,0.0,39.131836,31.600513,37.104683,46.632534,39.565216,38.45271,45.657845,0.0,45.478,0.0,0.0,0.0,44.018906,0.0,43.93138,44.214207,25.591248,42.891174,38.80068,0.0,0.0,0.0,0.0,40.653805,0.0,44.56004,31.710205,0.0,0.0,8.638787,20.062254,0.0,0.0,0.0,0.0,0.0,0.0,41.661015,0.0,0.0,0.0,33.828552,45.462215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.237946,45.6354,47.093475,0.0,0.0,0.0,42.449238,47.05296,35.13264,0.0,38.835236,43.142548,0.0,0.0,46.003696,0.0,47.890533,0.0,0.0,0.0,0.0,0.0,23.819592,0.0,37.399197,43.869797,0.0,43.21619,0.0,43.390804,0.0,0.0,0.0,43.604595,39.82593,0.0,34.33464,28.45224,39.162464,0.0,0.0,40.361305,0.0,0.0,0.0,37.58057,0.0,19.354673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.196,33.58025,0.0,42.841236,0.0,0.0,0.0,0.0,45.40737,29.887987,0.0,45.22322,0.0,0.0,0.0,45.081203,0.0,43.336304,0.0,46.39628,0.0,0.0,0.0,38.309025,42.36801,43.280495,0.0,0.0,45.985455,25.967272,0.0,0.0,0.0,45.532185,0.0,0.0,46.327797,36.823437,45.639694,28.639668,0.0,0.0,0.0,0.0,40.213043,45.302143,19.010212,31.226988,0.0,0.0,0.0,47.77341,0.0,39.908928,42.561935,43.987995,0.0,41.87694,0.0,0.0,36.1735,0.0,0.0,43.648926,24.276327,0.0,0.0,0.0,0.0,0.0,39.19104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.66843,32.501354,0.0,40.69603,36.32564,0.0,0.0,44.074398,0.0,31.611198,34.293472,0.0,40.970837,46.090496,0.0,38.238884,36.35624,0.0,45.89806,0.0,11.271856,31.88492,0.0,40.584312,0.0,37.652245,0.0,0.0,0.0,0.0,0.0,40.816414,40.24098,0.0,0.0,0.0,39.440807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.031776,2092
