0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
12.0265255,0.0,21.598019,0.0,11.767302,26.01139,0.0,0.0,0.0,34.62973,0.0,35.20977,0.0,18.082216,0.0,0.0,0.0,31.568626,0.0,0.0,9.342928,10.357069,0.0,0.0,0.0,26.324162,13.374736,22.538788,35.20913,25.222622,21.89349,32.344807,0.0,32.22266,0.0,0.0,0.0,29.947407,0.0,30.805014,31.160997,6.5372996,28.485666,24.658281,0.0,0.0,0.0,0.0,25.268507,0.0,30.730011,10.76172,0.0,0.0,26.587149,32.772995,0.0,0.0,0.0,0.0,0.0,0.0,26.0247,0.0,0.0,0.0,21.284369,31.489647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.291265,32.404556,34.83158,0.0,0.0,0.0,29.443306,33.676453,17.039642,0.0,23.937323,30.53158,0.0,0.0,32.618626,0.0,35.310913,0.0,0.0,0.0,0.0,0.0,4.157141,0.0,22.477976,30.278112,0.0,29.80695,0.0,31.093876,0.0,0.0,0.0,29.589626,25.38712,0.0,16.377342,8.002163,24.505907,0.0,0.0,24.76225,0.0,0.0,0.0,0.0,0.0,2.3026888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.780223,20.005295,0.0,30.65503,0.0,0.0,0.0,0.0,32.276184,10.229368,0.0,31.713701,0.0,0.0,0.0,31.510843,0.0,30.068365,0.0,33.29237,0.0,0.0,0.0,21.94346,28.361092,29.78728,0.0,0.0,33.19871,5.952968,0.0,0.0,0.0,33.255074,0.0,0.0,34.40783,19.907139,32.681507,9.387677,0.0,0.0,0.0,0.0,24.487717,32.27563,33.375267,12.572556,0.0,0.0,0.0,34.52413,0.0,24.486155,33.312202,33.447124,0.0,28.08324,0.0,0.0,18.512259,0.0,0.0,33.217823,3.8667312,0.0,0.0,0.0,0.0,0.0,24.546968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.429708,13.406793,0.0,26.704119,17.216433,0.0,0.0,30.442394,0.0,12.629982,15.673658,0.0,25.264923,32.52896,0.0,21.428013,19.893726,0.0,32.63755,0.0,28.14311,13.68936,0.0,25.59146,0.0,20.726543,0.0,0.0,0.0,0.0,0.0,25.614037,24.962011,0.0,0.0,0.0,23.362682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957267,175
12.016316,0.0,20.763258,0.0,11.730317,24.89874,0.0,0.0,0.0,32.480965,0.0,32.73979,0.0,17.586575,0.0,0.0,0.0,30.044691,0.0,0.0,9.521635,10.609644,0.0,0.0,0.0,25.029476,13.060616,21.588844,32.788193,24.204151,21.24969,30.50663,0.0,30.26875,0.0,0.0,0.0,28.285961,0.0,29.347221,29.281525,7.5492463,27.112906,23.730516,0.0,0.0,0.0,0.0,24.045023,0.0,29.252161,10.874885,0.0,0.0,25.630192,30.841253,0.0,0.0,0.0,0.0,0.0,0.0,25.076468,0.0,0.0,0.0,20.701904,29.99897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.983982,30.297005,32.70604,0.0,0.0,0.0,28.131403,31.520405,16.65249,0.0,23.02936,29.044422,0.0,0.0,30.593975,0.0,32.776672,0.0,0.0,0.0,0.0,0.0,5.6506734,0.0,21.620382,28.799215,0.0,28.152973,0.0,29.427471,0.0,0.0,0.0,28.073795,24.456388,0.0,16.094175,8.683363,23.643448,0.0,0.0,23.638407,0.0,0.0,0.0,0.0,0.0,4.03743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407857,19.289942,0.0,29.2442,0.0,0.0,0.0,0.0,30.454775,10.421755,0.0,29.864004,0.0,0.0,0.0,29.633623,0.0,28.577429,0.0,31.29391,0.0,0.0,0.0,21.280842,26.96401,28.192583,0.0,0.0,31.171173,7.060823,0.0,0.0,0.0,31.337795,0.0,0.0,32.241,19.166128,30.809555,9.655695,0.0,0.0,0.0,0.0,23.658205,30.232466,31.344877,12.332831,0.0,0.0,0.0,32.378025,0.0,23.475239,31.13416,31.48557,0.0,27.000858,0.0,0.0,17.867044,0.0,0.0,31.265322,5.401964,0.0,0.0,0.0,0.0,0.0,23.644749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.513512,12.987707,0.0,25.541334,16.715757,0.0,0.0,28.653187,0.0,12.419753,15.315111,0.0,24.300964,30.469833,0.0,20.65107,19.10065,0.0,30.676523,0.0,26.94494,13.283838,0.0,24.34044,0.0,19.904621,0.0,0.0,0.0,0.0,0.0,24.32491,23.801172,0.0,0.0,0.0,22.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27701,176
7.051661,0.0,13.187144,0.0,6.7778864,16.06989,0.0,0.0,0.0,21.057121,0.0,21.261257,0.0,10.929275,0.0,0.0,0.0,19.49626,0.0,0.0,5.2984014,5.9227257,0.0,0.0,0.0,16.221457,7.745616,13.80834,21.237158,15.607857,13.448602,19.79289,0.0,19.611483,0.0,0.0,0.0,18.442158,0.0,18.925907,18.935038,3.979727,17.648691,15.1717205,0.0,0.0,0.0,0.0,15.507834,0.0,18.870098,6.1196356,0.0,0.0,16.564043,19.967663,0.0,0.0,0.0,0.0,0.0,0.0,16.09364,0.0,0.0,0.0,13.168902,19.410515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.20081,19.680138,21.1186,0.0,0.0,0.0,18.150303,20.439932,10.232311,0.0,14.806659,18.880493,0.0,0.0,19.837788,0.0,21.322388,0.0,0.0,0.0,0.0,0.0,2.7417805,0.0,13.858144,18.759686,0.0,18.267908,0.0,19.154232,0.0,0.0,0.0,18.33232,15.826287,0.0,9.848149,4.662434,15.189758,0.0,0.0,15.271491,0.0,0.0,0.0,0.0,0.0,1.9109719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3886623,12.093069,0.0,18.910809,0.0,0.0,0.0,0.0,19.76672,5.8274407,0.0,19.48933,0.0,0.0,0.0,19.245823,0.0,18.550613,0.0,20.293974,0.0,0.0,0.0,13.532892,17.392435,18.28476,0.0,0.0,20.197176,3.5714052,0.0,0.0,0.0,20.368818,0.0,0.0,20.920582,12.090273,20.030842,5.401477,0.0,0.0,0.0,0.0,15.191383,19.636587,20.326199,7.195203,0.0,0.0,0.0,21.050224,0.0,15.042796,20.154325,20.443827,0.0,17.461658,0.0,0.0,11.107977,0.0,0.0,20.304571,2.6661983,0.0,0.0,0.0,0.0,0.0,15.325252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.171893,7.6039762,0.0,16.49281,10.315172,0.0,0.0,18.630772,0.0,7.2473073,9.329386,0.0,15.669534,19.725817,0.0,13.173373,11.975798,0.0,19.826603,0.0,17.450405,7.8273063,0.0,15.725484,0.0,12.576963,0.0,0.0,0.0,0.0,0.0,15.732293,15.365736,0.0,0.0,0.0,14.4462185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6519728,177
15.615728,0.0,22.810118,0.0,15.270999,26.274616,0.0,0.0,0.0,32.33982,0.0,32.722004,0.0,20.239204,0.0,0.0,0.0,30.292336,0.0,0.0,13.429234,14.220442,0.0,0.0,0.0,26.510712,16.504135,23.595295,32.474033,25.671501,23.178038,30.800901,0.0,30.520512,0.0,0.0,0.0,29.116816,0.0,29.627209,29.650406,11.417343,28.021982,25.192503,0.0,0.0,0.0,0.0,25.583866,0.0,29.672926,14.482753,0.0,0.0,26.82239,30.98406,0.0,0.0,0.0,0.0,0.0,0.0,26.349297,0.0,0.0,0.0,22.800497,30.36212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399473,30.63162,32.456657,0.0,0.0,0.0,28.763554,31.514563,19.434399,0.0,24.717619,29.609367,0.0,0.0,30.83779,0.0,32.58081,0.0,0.0,0.0,0.0,0.0,9.400119,0.0,23.665407,29.45065,0.0,28.872356,0.0,29.98772,0.0,0.0,0.0,28.924196,25.94192,0.0,18.969635,12.432986,25.21208,0.0,0.0,25.370668,0.0,0.0,0.0,1.6918901,0.0,7.6515446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.099138,21.654312,0.0,29.651402,0.0,0.0,0.0,0.0,30.77639,14.043613,0.0,30.419308,0.0,0.0,0.0,30.045553,0.0,29.1632,0.0,31.440989,0.0,0.0,0.0,23.262764,27.800152,28.888838,0.0,0.0,31.284443,10.853178,0.0,0.0,0.0,31.486233,0.0,0.0,32.22774,21.567974,31.007694,13.525659,0.0,0.0,0.0,0.0,25.188223,30.587105,31.45136,15.865592,0.0,0.0,0.0,32.30339,0.0,25.037096,31.229662,31.547455,0.0,27.852251,0.0,0.0,20.420446,0.0,0.0,31.359356,9.256011,0.0,0.0,0.0,0.0,0.0,25.374907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.181458,16.41978,0.0,26.745462,19.463081,0.0,0.0,29.288107,0.0,15.931167,18.318424,0.0,25.695204,30.609262,0.0,22.79398,21.490074,0.0,30.711704,0.0,27.86837,16.703354,0.0,25.907282,0.0,22.214106,0.0,0.0,0.0,0.0,0.0,25.868301,25.470184,0.0,0.0,0.0,24.214247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901952,178
4.462242,0.0,13.215674,0.0,4.1447964,17.260614,0.0,0.0,0.0,24.84308,0.0,25.343605,0.0,9.943351,0.0,0.0,0.0,22.361212,0.0,0.0,2.0989327,2.9991388,0.0,0.0,0.0,17.517939,5.503707,14.086781,25.450119,16.544584,13.556196,22.856901,0.0,22.832443,0.0,0.0,0.0,20.86656,0.0,21.641104,21.905832,0.05172828,19.708881,16.054686,0.0,0.0,0.0,0.0,16.603556,0.0,21.675524,3.2827897,0.0,0.0,17.921116,23.271526,0.0,0.0,0.0,0.0,0.0,0.0,17.257633,0.0,0.0,0.0,12.977824,22.356342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.501244,22.96031,25.050629,0.0,0.0,0.0,20.434013,24.136934,9.0261345,0.0,15.4355135,21.385149,0.0,0.0,23.224789,0.0,25.491358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997205,21.206127,0.0,20.73975,0.0,21.896677,0.0,0.0,0.0,20.561665,16.766571,0.0,8.413913,1.1110208,15.996189,0.0,0.0,16.207386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983721,11.778021,0.0,21.511803,0.0,0.0,0.0,0.0,22.928375,2.859138,0.0,22.484905,0.0,0.0,0.0,22.19247,0.0,21.064983,0.0,23.813356,0.0,0.0,0.0,13.545971,19.460052,20.629992,0.0,0.0,23.687128,0.0,0.0,0.0,0.0,23.695547,0.0,0.0,24.740704,11.602786,23.185268,2.2074995,0.0,0.0,0.0,0.0,15.878225,22.868324,23.798601,4.800972,0.0,0.0,0.0,24.950048,0.0,15.893212,23.735476,23.915752,0.0,19.253307,0.0,0.0,10.331541,0.0,0.0,23.716675,0.0,0.0,0.0,0.0,0.0,0.0,16.075508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.914753,5.5338,0.0,17.956089,9.173783,0.0,0.0,21.282307,0.0,4.885923,7.786987,0.0,16.70039,23.163046,0.0,12.984359,11.625065,0.0,23.257063,0.0,19.30217,5.6888456,0.0,16.888573,0.0,12.369394,0.0,0.0,0.0,0.0,0.0,16.85062,16.353,0.0,0.0,0.0,14.894691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181
14.14304,0.0,24.795483,0.0,13.783885,29.691425,0.0,0.0,0.0,39.740475,0.0,40.46922,0.0,20.841927,0.0,0.0,0.0,36.126404,0.0,0.0,10.985761,12.254824,0.0,0.0,0.0,30.067978,15.564776,25.700733,40.680534,28.957497,25.15706,37.02795,0.0,37.122597,0.0,0.0,0.0,34.23369,0.0,35.504486,35.822475,7.492926,32.682243,28.222422,0.0,0.0,0.0,0.0,28.849873,0.0,35.352848,12.688904,0.0,0.0,30.327082,37.673275,0.0,0.0,0.0,0.0,0.0,0.0,29.640587,0.0,0.0,0.0,24.33251,36.19966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.895079,37.14076,40.091373,0.0,0.0,0.0,33.75833,38.744476,19.703812,0.0,27.25155,34.986435,0.0,0.0,37.524178,0.0,40.74904,0.0,0.0,0.0,0.0,0.0,4.6592994,0.0,25.622622,34.47262,0.0,34.226265,0.0,35.504444,0.0,0.0,0.0,33.77404,28.962208,0.0,18.804546,9.43436,28.017637,0.0,0.0,28.22153,0.0,0.0,0.0,0.0,0.0,2.0744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.812713,23.094006,0.0,35.02984,0.0,0.0,0.0,0.0,37.099148,12.164489,0.0,36.284393,0.0,0.0,0.0,36.233257,0.0,34.527943,0.0,38.23565,0.0,0.0,0.0,25.135565,32.546604,34.174023,0.0,0.0,38.035152,6.9419637,0.0,0.0,0.0,38.162434,0.0,0.0,39.599205,22.761503,37.353313,11.030589,0.0,0.0,0.0,0.0,27.945093,37.126495,38.27625,14.629434,0.0,0.0,0.0,39.802704,0.0,27.925793,38.319695,38.348328,0.0,32.10621,0.0,0.0,21.301416,0.0,0.0,38.091217,4.3263235,0.0,0.0,0.0,0.0,0.0,28.091093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.852869,15.668071,0.0,30.481104,19.812706,0.0,0.0,34.931396,0.0,14.724075,18.09647,0.0,28.84983,37.477333,0.0,24.555159,22.884836,0.0,37.637447,0.0,31.95251,15.760639,0.0,29.31998,0.0,23.751219,0.0,0.0,0.0,0.0,0.0,29.306725,28.453972,0.0,0.0,0.0,26.71157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180536,183
11.385133,0.0,23.763256,0.0,10.981438,29.343536,0.0,0.0,0.0,40.461933,0.0,41.25106,0.0,19.047602,0.0,0.0,0.0,36.62717,0.0,0.0,7.742656,9.160892,0.0,0.0,0.0,29.798668,12.986014,24.669174,41.643764,28.403759,24.11487,37.57792,0.0,37.649963,0.0,0.0,0.0,34.641983,0.0,35.93222,36.26943,4.059179,32.792084,27.668839,0.0,0.0,0.0,0.0,28.439657,0.0,35.80161,9.727675,0.0,0.0,30.11272,38.33321,0.0,0.0,0.0,0.0,0.0,0.0,29.233263,0.0,0.0,0.0,23.184036,36.795734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.590425,37.805645,40.982456,0.0,0.0,0.0,33.97138,39.483185,17.73114,0.0,26.572954,35.293346,0.0,0.0,38.09857,0.0,41.566463,0.0,0.0,0.0,0.0,0.0,1.1094449,0.0,24.709246,34.874794,0.0,34.491615,0.0,36.09858,0.0,0.0,0.0,33.97703,28.451033,0.0,16.83121,6.160494,27.471298,0.0,0.0,27.818768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.110774,21.532225,0.0,35.446453,0.0,0.0,0.0,0.0,37.63827,9.095263,0.0,36.848133,0.0,0.0,0.0,36.767498,0.0,34.923546,0.0,38.873783,0.0,0.0,0.0,24.133541,32.614414,34.374413,0.0,0.0,38.67729,3.4438093,0.0,0.0,0.0,38.7376,0.0,0.0,40.33717,21.348204,38.004623,7.903365,0.0,0.0,0.0,0.0,27.404007,37.733643,38.826927,11.907109,0.0,0.0,0.0,40.622684,0.0,27.372414,39.084476,38.978836,0.0,32.02847,0.0,0.0,19.619999,0.0,0.0,38.76178,0.78987825,0.0,0.0,0.0,0.0,0.0,27.518959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.243994,12.97103,0.0,30.326376,17.925072,0.0,0.0,35.35921,0.0,12.010343,15.974551,0.0,28.384382,38.13889,0.0,23.40664,21.515709,0.0,38.345,0.0,32.04133,13.175486,0.0,29.005459,0.0,22.416918,0.0,0.0,0.0,0.0,0.0,28.951134,27.9154,0.0,0.0,0.0,25.913246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1763424,184
6.7210517,0.0,13.509207,0.0,6.4735813,16.80467,0.0,0.0,0.0,22.61218,0.0,22.919786,0.0,11.026937,0.0,0.0,0.0,20.60541,0.0,0.0,4.887235,5.5726886,0.0,0.0,0.0,16.98225,7.566616,14.177977,22.86559,16.284567,13.797561,21.059937,0.0,20.951845,0.0,0.0,0.0,19.500011,0.0,20.140955,20.195671,3.2908814,18.524916,15.770044,0.0,0.0,0.0,0.0,16.111116,0.0,20.132986,5.7874627,0.0,0.0,17.310709,21.313711,0.0,0.0,0.0,0.0,0.0,0.0,16.865711,0.0,0.0,0.0,13.488516,20.626797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.890377,20.974283,22.671726,0.0,0.0,0.0,19.19789,21.899643,10.33733,0.0,15.275379,19.98139,0.0,0.0,21.226183,0.0,22.90428,0.0,0.0,0.0,0.0,0.0,1.9259486,0.0,14.248062,19.766518,0.0,19.342562,0.0,20.286757,0.0,0.0,0.0,19.292809,16.394712,0.0,9.850633,4.130951,15.772732,0.0,0.0,15.840858,0.0,0.0,0.0,0.0,0.0,1.1188158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090561,12.41815,0.0,20.045738,0.0,0.0,0.0,0.0,21.081902,5.458884,0.0,20.712374,0.0,0.0,0.0,20.496431,0.0,19.59169,0.0,21.701258,0.0,0.0,0.0,13.90097,18.390743,19.316833,0.0,0.0,21.574923,2.9119322,0.0,0.0,0.0,21.750656,0.0,0.0,22.530397,12.257442,21.32422,4.9550085,0.0,0.0,0.0,0.0,15.756419,20.965439,21.79436,6.9515657,0.0,0.0,0.0,22.660921,0.0,15.619324,21.59457,21.890854,0.0,18.316065,0.0,0.0,11.259429,0.0,0.0,21.694122,1.89626,0.0,0.0,0.0,0.0,0.0,15.843869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.677136,7.5252695,0.0,17.231752,10.369356,0.0,0.0,19.72796,0.0,7.0486245,9.320698,0.0,16.277374,21.104326,0.0,13.479491,12.236383,0.0,21.198915,0.0,18.37062,7.652938,0.0,16.435656,0.0,12.863417,0.0,0.0,0.0,0.0,0.0,16.406992,15.96384,0.0,0.0,0.0,14.858923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824536,188
10.463597,0.0,19.46124,0.0,10.05035,23.579868,0.0,0.0,0.0,31.17894,0.0,31.681314,0.0,16.146278,0.0,0.0,0.0,28.725718,0.0,0.0,7.959174,8.85821,0.0,0.0,0.0,23.916258,11.448475,20.338974,31.538748,22.960226,19.858192,29.258457,0.0,29.061327,0.0,0.0,0.0,27.118923,0.0,27.973745,28.088354,5.906585,25.965506,22.283426,0.0,0.0,0.0,0.0,22.874134,0.0,28.014545,9.1844425,0.0,0.0,24.359741,29.602503,0.0,0.0,0.0,0.0,0.0,0.0,23.682724,0.0,0.0,0.0,19.34304,28.7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.839443,29.153952,31.453175,0.0,0.0,0.0,26.767036,30.314117,15.232032,0.0,21.776058,27.857248,0.0,0.0,29.409088,0.0,31.564264,0.0,0.0,0.0,0.0,0.0,4.08949,0.0,20.296965,27.659643,0.0,26.927273,0.0,28.329128,0.0,0.0,0.0,26.889673,23.176893,0.0,14.571176,6.8922815,22.371317,0.0,0.0,22.468924,0.0,0.0,0.0,0.0,0.0,2.9583583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954907,17.984135,0.0,27.945583,0.0,0.0,0.0,0.0,29.270557,8.766862,0.0,28.824781,0.0,0.0,0.0,28.479126,0.0,27.402924,0.0,30.165869,0.0,0.0,0.0,19.934998,25.740677,26.933775,0.0,0.0,29.95201,5.308087,0.0,0.0,0.0,30.133837,0.0,0.0,31.065395,17.883888,29.607983,8.085266,0.0,0.0,0.0,0.0,22.28329,29.10064,30.18892,10.674021,0.0,0.0,0.0,31.214123,0.0,22.079847,29.92175,30.261208,0.0,25.69784,0.0,0.0,16.446314,0.0,0.0,30.02196,4.0589814,0.0,0.0,0.0,0.0,0.0,22.503216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.286985,11.388969,0.0,24.3352,15.245615,0.0,0.0,27.489813,0.0,10.815766,13.879284,0.0,22.990374,29.240673,0.0,19.262125,17.748201,0.0,29.39316,0.0,25.657335,11.694412,0.0,23.139177,0.0,18.670683,0.0,0.0,0.0,0.0,0.0,23.11356,22.619785,0.0,0.0,0.0,21.155336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1267624,189
8.664524,0.0,16.138819,0.0,8.405945,19.627567,0.0,0.0,0.0,25.918375,0.0,26.233854,0.0,13.462707,0.0,0.0,0.0,23.85806,0.0,0.0,6.61061,7.387814,0.0,0.0,0.0,19.911879,9.626738,16.951796,26.181236,19.040646,16.526018,24.34788,0.0,24.033152,0.0,0.0,0.0,22.5665,0.0,23.17534,23.181847,4.8876276,21.528603,18.538738,0.0,0.0,0.0,0.0,18.993212,0.0,23.186123,7.61045,0.0,0.0,20.30241,24.508638,0.0,0.0,0.0,0.0,0.0,0.0,19.743767,0.0,0.0,0.0,16.147118,23.803383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.849602,24.105377,26.008314,0.0,0.0,0.0,22.26396,25.076807,12.625878,0.0,18.078978,23.078892,0.0,0.0,24.351429,0.0,26.209623,0.0,0.0,0.0,0.0,0.0,3.2319446,0.0,16.986843,22.872599,0.0,22.284126,0.0,23.390486,0.0,0.0,0.0,22.37059,19.317074,0.0,12.129814,5.7113323,18.519283,0.0,0.0,18.645042,0.0,0.0,0.0,0.0,0.0,2.0093002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239342,14.944056,0.0,23.19588,0.0,0.0,0.0,0.0,24.313753,7.204802,0.0,23.87885,0.0,0.0,0.0,23.650927,0.0,22.6444,0.0,24.887873,0.0,0.0,0.0,16.545835,21.247416,22.390722,0.0,0.0,24.772837,4.325601,0.0,0.0,0.0,24.970423,0.0,0.0,25.749426,14.831558,24.579597,6.728133,0.0,0.0,0.0,0.0,18.56178,24.070068,25.007608,8.978718,0.0,0.0,0.0,25.834229,0.0,18.413603,24.780798,25.1171,0.0,21.398302,0.0,0.0,13.609634,0.0,0.0,24.9506,3.135954,0.0,0.0,0.0,0.0,0.0,18.688848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.502748,9.495847,0.0,20.1907,12.668901,0.0,0.0,22.772024,0.0,9.008561,11.447285,0.0,19.141768,24.215565,0.0,16.077324,14.787843,0.0,24.364376,0.0,21.353086,9.762215,0.0,19.261797,0.0,15.489712,0.0,0.0,0.0,0.0,0.0,19.19619,18.75872,0.0,0.0,0.0,17.659485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0525937,190
6.5242114,0.0,14.58092,0.0,6.3179674,18.155935,0.0,0.0,0.0,25.349874,0.0,25.892263,0.0,11.46644,0.0,0.0,0.0,22.772001,0.0,0.0,4.1797686,5.08884,0.0,0.0,0.0,18.500048,7.5534515,15.199261,26.112633,17.660748,14.772013,23.467604,0.0,23.531792,0.0,0.0,0.0,21.596952,0.0,22.463993,22.63658,1.6681843,20.436945,17.108887,0.0,0.0,0.0,0.0,17.52261,0.0,22.338089,5.4366965,0.0,0.0,18.719078,23.940876,0.0,0.0,0.0,0.0,0.0,0.0,18.166842,0.0,0.0,0.0,14.163267,22.9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.348146,23.566881,25.668257,0.0,0.0,0.0,21.160736,24.758333,10.638905,0.0,16.392925,22.031067,0.0,0.0,23.883083,0.0,26.08078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.184519,21.721392,0.0,21.510746,0.0,22.540737,0.0,0.0,0.0,21.240644,17.664383,0.0,10.077309,3.1001284,16.890577,0.0,0.0,17.180607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102894,13.2175255,0.0,22.08574,0.0,0.0,0.0,0.0,23.535013,5.0156817,0.0,22.947948,0.0,0.0,0.0,22.942106,0.0,21.781155,0.0,24.316792,0.0,0.0,0.0,14.906183,20.248062,21.462807,0.0,0.0,24.175205,1.3568509,0.0,0.0,0.0,24.352457,0.0,0.0,25.317398,13.01793,23.791681,4.324049,0.0,0.0,0.0,0.0,16.89307,23.564842,24.317434,6.893545,0.0,0.0,0.0,25.53975,0.0,16.939798,24.459145,24.429092,0.0,19.964554,0.0,0.0,11.907923,0.0,0.0,24.25959,0.0,0.0,0.0,0.0,0.0,0.0,17.037804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79983,7.5883923,0.0,18.772257,10.78589,0.0,0.0,21.972698,0.0,6.9409146,9.484499,0.0,17.536844,23.843569,0.0,14.326558,12.999356,0.0,24.01115,0.0,20.001513,7.748853,0.0,17.956385,0.0,13.699646,0.0,0.0,0.0,0.0,0.0,17.889198,17.299274,0.0,0.0,0.0,15.979524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
