0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
33.248787,0.0,58.983616,0.0,32.48999,71.001816,0.0,0.0,0.0,97.109184,0.0,99.1732,0.0,49.6888,0.0,0.0,0.0,87.28781,0.0,0.0,25.642773,28.633156,0.0,0.0,0.0,71.926056,37.24225,61.271404,99.90442,69.08921,59.77106,89.83435,0.0,90.12212,0.0,0.0,0.0,82.39205,0.0,85.60836,86.98533,15.711826,78.34247,67.29485,0.0,0.0,0.0,0.0,68.83478,0.0,85.073296,29.6875,0.0,0.0,72.2308,91.48729,0.0,0.0,0.0,0.0,0.0,0.0,70.81461,0.0,0.0,0.0,57.57003,87.16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3808,90.70406,97.99844,0.0,0.0,0.0,81.19622,94.54767,46.564342,0.0,64.72101,84.25208,0.0,0.0,91.09059,0.0,100.00033,0.0,0.0,0.0,0.0,0.0,7.9888897,0.0,60.959396,83.10402,0.0,82.53837,0.0,85.652054,0.0,0.0,0.0,81.205635,68.93181,0.0,44.43644,21.222162,66.376335,0.0,0.0,67.24077,0.0,0.0,0.0,0.0,0.0,1.1579527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.180435,54.460304,0.0,84.41968,0.0,0.0,0.0,0.0,89.87093,28.522768,0.0,87.75526,0.0,0.0,0.0,87.877686,0.0,82.90622,0.0,93.02359,0.0,0.0,0.0,59.786583,77.92688,82.44919,0.0,0.0,92.628395,14.640418,0.0,0.0,0.0,92.89528,0.0,0.0,96.77444,53.960297,91.00998,25.594576,0.0,0.0,0.0,0.0,66.235306,90.20605,93.274414,34.85214,0.0,0.0,0.0,97.12914,0.0,66.42456,93.66583,93.688156,0.0,76.85943,0.0,0.0,50.730698,0.0,0.0,92.92929,6.778848,0.0,0.0,0.0,0.0,0.0,66.46413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00276,37.62656,0.0,72.56269,47.001053,0.0,0.0,84.4013,0.0,35.07363,42.678566,0.0,68.660736,91.210785,0.0,58.438763,54.583187,0.0,91.68131,0.0,76.77702,37.92992,0.0,69.97381,0.0,56.333393,0.0,0.0,0.0,0.0,0.0,70.26495,67.861046,0.0,0.0,0.0,63.322746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.793383,823
12.744705,0.0,20.210007,0.0,12.439265,23.58707,0.0,0.0,0.0,29.954042,0.0,30.334372,0.0,17.459976,0.0,0.0,0.0,27.814354,0.0,0.0,10.588046,11.420612,0.0,0.0,0.0,23.868599,13.656764,20.8502,30.369907,23.11479,20.56071,28.35401,0.0,28.248753,0.0,0.0,0.0,26.59031,0.0,27.320414,27.351965,8.315413,25.573141,22.573828,0.0,0.0,0.0,0.0,22.910355,0.0,27.280369,11.727059,0.0,0.0,24.126402,28.638018,0.0,0.0,0.0,0.0,0.0,0.0,23.682262,0.0,0.0,0.0,20.038172,27.863792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.734303,28.228945,30.254753,0.0,0.0,0.0,26.24924,29.20319,16.630684,0.0,22.0267,27.06527,0.0,0.0,28.43629,0.0,30.342848,0.0,0.0,0.0,0.0,0.0,6.394076,0.0,20.859503,26.78102,0.0,26.416187,0.0,27.441114,0.0,0.0,0.0,26.2886,23.174337,0.0,16.180908,9.568697,22.459286,0.0,0.0,22.628197,0.0,0.0,0.0,0.0,0.0,4.6595993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.187944,18.962873,0.0,27.156103,0.0,0.0,0.0,0.0,28.342066,11.315391,0.0,27.892437,0.0,0.0,0.0,27.658957,0.0,26.703588,0.0,29.001104,0.0,0.0,0.0,20.480114,25.33715,26.444546,0.0,0.0,28.878023,7.9419494,0.0,0.0,0.0,29.02501,0.0,0.0,29.828455,18.819422,28.507462,10.626163,0.0,0.0,0.0,0.0,22.503841,28.193777,29.039244,13.027755,0.0,0.0,0.0,29.988369,0.0,22.388565,28.925251,29.081244,0.0,25.27179,0.0,0.0,17.728119,0.0,0.0,28.944122,6.2385325,0.0,0.0,0.0,0.0,0.0,22.582315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.520891,13.609776,0.0,24.138498,16.732866,0.0,0.0,26.870125,0.0,13.039761,15.54193,0.0,23.066751,28.37465,0.0,20.03938,18.793304,0.0,28.484661,0.0,25.225767,13.866268,0.0,23.321068,0.0,19.51936,0.0,0.0,0.0,0.0,0.0,23.310322,22.761755,0.0,0.0,0.0,21.601599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0875335,2209
9.468729,0.0,15.128204,0.0,9.2462225,17.740253,0.0,0.0,0.0,22.556185,0.0,22.771729,0.0,13.07367,0.0,0.0,0.0,20.933594,0.0,0.0,7.8440566,8.445606,0.0,0.0,0.0,17.922543,10.164152,15.607001,22.727413,17.2952,15.4262905,21.332441,0.0,21.119,0.0,0.0,0.0,19.91836,0.0,20.51626,20.512882,6.2972746,19.158682,16.943218,0.0,0.0,0.0,0.0,17.257757,0.0,20.440378,8.6668215,0.0,0.0,18.17731,21.51503,0.0,0.0,0.0,0.0,0.0,0.0,17.816772,0.0,0.0,0.0,15.05202,20.96624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.885122,21.171618,22.67728,0.0,0.0,0.0,19.762543,21.89991,12.416403,0.0,16.58301,20.358736,0.0,0.0,21.316456,0.0,22.719275,0.0,0.0,0.0,0.0,0.0,4.89022,0.0,15.708051,20.223036,0.0,19.801722,0.0,20.642683,0.0,0.0,0.0,19.807718,17.454342,0.0,12.024583,7.130199,16.896564,0.0,0.0,16.967838,0.0,0.0,0.0,0.0,0.0,3.6524847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806664,14.136406,0.0,20.480837,0.0,0.0,0.0,0.0,21.295311,8.377332,0.0,20.993328,0.0,0.0,0.0,20.757605,0.0,20.045694,0.0,21.806025,0.0,0.0,0.0,15.365059,18.981441,19.843039,0.0,0.0,21.678843,5.938142,0.0,0.0,0.0,21.823957,0.0,0.0,22.407265,14.103701,21.491545,7.854888,0.0,0.0,0.0,0.0,16.954157,21.161488,21.83178,9.658242,0.0,0.0,0.0,22.450237,0.0,16.823498,21.675692,21.917564,0.0,19.00861,0.0,0.0,13.206625,0.0,0.0,21.735662,4.764301,0.0,0.0,0.0,0.0,0.0,17.022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.920643,10.103973,0.0,18.164341,12.503829,0.0,0.0,20.132208,0.0,9.697024,11.606898,0.0,17.369864,21.216284,0.0,15.022301,14.052147,0.0,21.336197,0.0,18.998913,10.291622,0.0,17.495094,0.0,14.548618,0.0,0.0,0.0,0.0,0.0,17.458588,17.108278,0.0,0.0,0.0,16.192642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6384573,2209
8.423534,0.0,15.746858,0.0,8.199973,19.343039,0.0,0.0,0.0,25.39869,0.0,25.630194,0.0,13.093434,0.0,0.0,0.0,23.450668,0.0,0.0,6.4976225,7.2296543,0.0,0.0,0.0,19.500286,9.331039,16.50614,25.671114,18.811111,16.278713,23.864447,0.0,23.65605,0.0,0.0,0.0,22.071321,0.0,22.90953,22.812529,4.9137526,21.114155,18.229761,0.0,0.0,0.0,0.0,18.602657,0.0,22.827448,7.480796,0.0,0.0,20.004347,24.056608,0.0,0.0,0.0,0.0,0.0,0.0,19.518133,0.0,0.0,0.0,15.906078,23.418901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48111,23.570892,25.545303,0.0,0.0,0.0,21.923622,24.543896,12.387055,0.0,17.820166,22.703606,0.0,0.0,23.78045,0.0,25.509874,0.0,0.0,0.0,0.0,0.0,3.5757005,0.0,16.598707,22.513151,0.0,21.88033,0.0,22.97712,0.0,0.0,0.0,21.93009,19.053232,0.0,11.840304,5.7262115,18.270578,0.0,0.0,18.214434,0.0,0.0,0.0,0.0,0.0,2.720573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.734514,14.511017,0.0,22.894659,0.0,0.0,0.0,0.0,23.84952,7.1757,0.0,23.38129,0.0,0.0,0.0,23.100851,0.0,22.261705,0.0,24.383905,0.0,0.0,0.0,16.274086,20.969873,21.968464,0.0,0.0,24.266214,4.5461025,0.0,0.0,0.0,24.528187,0.0,0.0,25.280489,14.44342,24.063957,6.514162,0.0,0.0,0.0,0.0,18.312538,23.576958,24.578402,8.627419,0.0,0.0,0.0,25.285643,0.0,18.090277,24.278898,24.625782,0.0,21.028225,0.0,0.0,13.306315,0.0,0.0,24.514503,3.550768,0.0,0.0,0.0,0.0,0.0,18.347576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22618,9.194846,0.0,19.869995,12.361958,0.0,0.0,22.325277,0.0,8.689786,11.25308,0.0,18.964706,23.657255,0.0,15.8337555,14.348152,0.0,23.849009,0.0,21.001596,9.421333,0.0,18.843273,0.0,15.050837,0.0,0.0,0.0,0.0,0.0,18.864319,18.34497,0.0,0.0,0.0,17.358944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5390835,2209
29.248253,0.0,46.039616,0.0,28.695702,53.791397,0.0,0.0,0.0,69.477425,0.0,70.465324,0.0,39.78114,0.0,0.0,0.0,63.86564,0.0,0.0,23.993809,26.06501,0.0,0.0,0.0,54.47344,31.659283,47.620182,70.907326,52.54313,46.60092,65.23326,0.0,65.15456,0.0,0.0,0.0,60.91239,0.0,62.68011,63.223667,17.954243,58.42785,51.43296,0.0,0.0,0.0,0.0,52.409447,0.0,62.485645,26.87787,0.0,0.0,54.782818,66.203514,0.0,0.0,0.0,0.0,0.0,0.0,53.72137,0.0,0.0,0.0,45.38571,63.830765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.059284,65.452545,69.98852,0.0,0.0,0.0,60.14857,67.7979,37.977264,0.0,49.92076,62.021523,0.0,0.0,65.91548,0.0,71.13719,0.0,0.0,0.0,0.0,0.0,12.876782,0.0,47.543304,61.35767,0.0,60.828026,0.0,62.98494,0.0,0.0,0.0,60.31527,52.52721,0.0,36.829994,21.452873,50.984016,0.0,0.0,51.50237,0.0,0.0,0.0,0.0,0.0,8.065628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35067,43.167587,0.0,62.085785,0.0,0.0,0.0,0.0,65.25188,25.85618,0.0,64.03834,0.0,0.0,0.0,64.00216,0.0,61.238277,0.0,67.0364,0.0,0.0,0.0,46.66405,57.932137,60.75481,0.0,0.0,66.73846,17.105352,0.0,0.0,0.0,67.01737,0.0,0.0,69.16377,42.911278,65.85537,24.216806,0.0,0.0,0.0,0.0,51.039658,65.23318,67.07831,30.089836,0.0,0.0,0.0,69.52503,0.0,50.975075,67.27027,67.35308,0.0,57.572422,0.0,0.0,40.59749,0.0,0.0,66.92234,12.128242,0.0,0.0,0.0,0.0,0.0,51.301556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.876698,31.590984,0.0,54.96101,38.189274,0.0,0.0,61.9622,0.0,30.138212,35.356644,0.0,52.269352,65.88914,0.0,45.71841,43.108444,0.0,66.05757,0.0,57.42056,32.021378,0.0,53.211666,0.0,44.369328,0.0,0.0,0.0,0.0,0.0,53.20707,51.80221,0.0,0.0,0.0,49.06027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.980684,4726
31.553028,0.0,48.22975,0.0,31.085316,55.671734,0.0,0.0,0.0,71.12695,0.0,72.27821,0.0,41.903236,0.0,0.0,0.0,65.571266,0.0,0.0,26.35614,28.410006,0.0,0.0,0.0,56.404335,33.779827,49.525505,72.69986,54.473564,48.65759,67.01794,0.0,67.02707,0.0,0.0,0.0,62.7781,0.0,64.56198,65.08905,20.099543,60.285572,53.445656,0.0,0.0,0.0,0.0,54.317474,0.0,64.42297,29.33749,0.0,0.0,56.429787,68.08164,0.0,0.0,0.0,0.0,0.0,0.0,55.609657,0.0,0.0,0.0,47.452583,65.62794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.025784,67.147575,71.759445,0.0,0.0,0.0,62.054462,69.70306,40.225895,0.0,51.853302,63.791843,0.0,0.0,67.789795,0.0,72.829056,0.0,0.0,0.0,0.0,0.0,14.738162,0.0,49.465027,63.152683,0.0,62.674076,0.0,64.890724,0.0,0.0,0.0,61.97872,54.33631,0.0,38.947247,23.700134,52.86041,0.0,0.0,53.558434,0.0,0.0,0.0,0.0,0.0,9.448488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.861958,45.464787,0.0,63.862095,0.0,0.0,0.0,0.0,66.983215,28.196333,0.0,65.87817,0.0,0.0,0.0,65.78581,0.0,63.092438,0.0,68.97896,0.0,0.0,0.0,48.75911,59.942116,62.627354,0.0,0.0,68.51164,19.275524,0.0,0.0,0.0,68.83725,0.0,0.0,70.8767,45.04428,67.54191,26.523764,0.0,0.0,0.0,0.0,52.92846,67.047905,68.85524,32.47534,0.0,0.0,0.0,71.31748,0.0,52.95848,69.136536,69.06901,0.0,59.33272,0.0,0.0,42.909836,0.0,0.0,68.539474,14.041868,0.0,0.0,0.0,0.0,0.0,53.225655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.943066,33.898643,0.0,56.818474,40.350777,0.0,0.0,63.66647,0.0,32.521942,37.598564,0.0,54.184013,67.77603,0.0,47.660526,45.236332,0.0,67.98157,0.0,59.184563,34.39166,0.0,55.147896,0.0,46.63415,0.0,0.0,0.0,0.0,0.0,55.09646,53.867588,0.0,0.0,0.0,50.9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8933115,4726
34.74817,0.0,59.20013,0.0,34.041443,70.2054,0.0,0.0,0.0,93.76916,0.0,95.62639,0.0,50.097736,0.0,0.0,0.0,85.15903,0.0,0.0,27.28748,30.168913,0.0,0.0,0.0,71.274864,38.25664,61.094864,96.29006,68.53981,59.78758,87.43255,0.0,87.59561,0.0,0.0,0.0,80.881874,0.0,83.71305,84.80828,18.052353,77.103134,66.91925,0.0,0.0,0.0,0.0,68.27964,0.0,83.396645,31.40464,0.0,0.0,71.402275,88.96197,0.0,0.0,0.0,0.0,0.0,0.0,70.01924,0.0,0.0,0.0,57.864548,85.07199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76526,87.99989,94.593864,0.0,0.0,0.0,79.729095,91.676315,47.379684,0.0,64.43639,82.46008,0.0,0.0,88.62999,0.0,96.51303,0.0,0.0,0.0,0.0,0.0,10.662351,0.0,60.996197,81.434525,0.0,80.9676,0.0,83.915695,0.0,0.0,0.0,79.66747,68.24958,0.0,45.4135,23.366585,66.07569,0.0,0.0,66.942184,0.0,0.0,0.0,0.0,0.0,3.9563055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59617,54.976234,0.0,82.59696,0.0,0.0,0.0,0.0,87.46572,30.058493,0.0,85.61516,0.0,0.0,0.0,85.65759,0.0,81.34106,0.0,90.34273,0.0,0.0,0.0,59.870296,76.63097,80.77686,0.0,0.0,89.84679,17.110123,0.0,0.0,0.0,90.11188,0.0,0.0,93.4877,54.486744,88.23974,27.454004,0.0,0.0,0.0,0.0,65.92296,87.69844,90.34825,36.01825,0.0,0.0,0.0,93.98912,0.0,66.127075,90.757065,90.72654,0.0,75.67905,0.0,0.0,51.29226,0.0,0.0,90.0579,9.741759,0.0,0.0,0.0,0.0,0.0,66.3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88401,38.447628,0.0,71.8391,47.694363,0.0,0.0,82.48481,0.0,36.333767,43.676697,0.0,68.14728,88.70577,0.0,58.459526,54.834858,0.0,89.16012,0.0,75.59836,38.885376,0.0,69.52645,0.0,56.59664,0.0,0.0,0.0,0.0,0.0,69.53015,67.53104,0.0,0.0,0.0,63.23741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.335414,4726
6.3103557,0.0,16.537128,0.0,6.047535,21.5424,0.0,0.0,0.0,30.687056,0.0,31.097822,0.0,12.88971,0.0,0.0,0.0,27.55397,0.0,0.0,3.683991,4.7431827,0.0,0.0,0.0,21.79385,7.6724873,17.589533,31.163551,20.80671,17.202602,28.250893,0.0,28.021868,0.0,0.0,0.0,25.49833,0.0,26.833176,26.884092,1.4027464,24.172411,19.998434,0.0,0.0,0.0,0.0,20.55438,0.0,26.63621,4.9885416,0.0,0.0,22.487429,28.62994,0.0,0.0,0.0,0.0,0.0,0.0,21.762718,0.0,0.0,0.0,16.609575,27.47473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68758,28.005817,30.85553,0.0,0.0,0.0,25.248356,29.4143,11.798157,0.0,19.25863,26.424055,0.0,0.0,28.318405,0.0,31.004862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.684755,26.042395,0.0,25.283348,0.0,26.791056,0.0,0.0,0.0,25.361675,21.118437,0.0,10.905778,2.4914715,19.992798,0.0,0.0,19.92128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8306713,14.947765,0.0,26.734072,0.0,0.0,0.0,0.0,28.199905,4.6047015,0.0,27.478582,0.0,0.0,0.0,27.214396,0.0,25.886223,0.0,29.10959,0.0,0.0,0.0,17.171228,23.952923,25.420906,0.0,0.0,28.932362,0.7667515,0.0,0.0,0.0,29.29834,0.0,0.0,30.491785,14.73271,28.587503,3.6225011,0.0,0.0,0.0,0.0,20.016237,27.937218,29.380013,6.7152996,0.0,0.0,0.0,30.471733,0.0,19.765945,29.058134,29.517506,0.0,23.990602,0.0,0.0,13.222896,0.0,0.0,29.32582,0.0,0.0,0.0,0.0,0.0,0.0,20.025354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.749348,7.584198,0.0,22.237333,11.888023,0.0,0.0,25.997202,0.0,6.764471,10.317812,0.0,20.93781,28.182257,0.0,16.591393,14.768538,0.0,28.378618,0.0,23.984793,7.772149,0.0,20.79705,0.0,15.59211,0.0,0.0,0.0,0.0,0.0,20.880474,20.094229,0.0,0.0,0.0,18.668282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236
5.060922,0.0,11.010295,0.0,4.877038,13.723743,0.0,0.0,0.0,18.6363,0.0,18.858572,0.0,8.844359,0.0,0.0,0.0,17.02115,0.0,0.0,3.4952455,4.0974116,0.0,0.0,0.0,13.929785,5.809535,11.583732,18.879904,13.305879,11.319462,17.39091,0.0,17.249285,0.0,0.0,0.0,16.014053,0.0,16.573793,16.600792,2.1041539,15.280906,12.907671,0.0,0.0,0.0,0.0,13.243775,0.0,16.56855,4.2937818,0.0,0.0,14.25844,17.587404,0.0,0.0,0.0,0.0,0.0,0.0,13.853608,0.0,0.0,0.0,10.992286,17.038889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.911221,17.220293,18.782402,0.0,0.0,0.0,15.799971,18.03208,8.225449,0.0,12.590707,16.43502,0.0,0.0,17.411182,0.0,18.801388,0.0,0.0,0.0,0.0,0.0,0.9400839,0.0,11.613421,16.295067,0.0,15.82168,0.0,16.720045,0.0,0.0,0.0,15.843728,13.522212,0.0,7.7752433,2.7999892,12.918744,0.0,0.0,13.0039835,0.0,0.0,0.0,0.0,0.0,0.09404853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4594917,10.064035,0.0,16.556341,0.0,0.0,0.0,0.0,17.384882,4.0126247,0.0,17.071249,0.0,0.0,0.0,16.84247,0.0,16.125849,0.0,17.872616,0.0,0.0,0.0,11.347229,15.079542,15.901464,0.0,0.0,17.773033,1.7737072,0.0,0.0,0.0,17.94719,0.0,0.0,18.49654,9.979207,17.546995,3.543779,0.0,0.0,0.0,0.0,12.914496,17.227062,17.917904,5.293704,0.0,0.0,0.0,18.549368,0.0,12.823022,17.780674,17.978745,0.0,15.122802,0.0,0.0,9.005679,0.0,0.0,17.88562,0.9018284,0.0,0.0,0.0,0.0,0.0,13.009185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.903734,5.7423477,0.0,14.242657,8.258108,0.0,0.0,16.184753,0.0,5.291966,7.357033,0.0,13.407621,17.339033,0.0,10.926952,9.927193,0.0,17.425413,0.0,15.114441,5.9471703,0.0,13.443975,0.0,10.489145,0.0,0.0,0.0,0.0,0.0,13.434852,13.056886,0.0,0.0,0.0,12.207176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008575,2236
1.2433636,0.0,9.724804,0.0,0.92046285,13.730282,0.0,0.0,0.0,20.965387,0.0,21.36012,0.0,6.5787845,0.0,0.0,0.0,18.639978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.026131,2.2574146,10.634549,21.391829,13.089553,10.136638,19.167809,0.0,18.997293,0.0,0.0,0.0,17.160776,0.0,17.983824,18.133566,0.0,16.061409,12.549604,0.0,0.0,0.0,0.0,13.050736,0.0,17.892424,0.082757056,0.0,0.0,14.474322,19.463701,0.0,0.0,0.0,0.0,0.0,0.0,13.759672,0.0,0.0,0.0,9.642385,18.615393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.962036,19.121712,21.098948,0.0,0.0,0.0,16.806355,20.198105,5.6832314,0.0,11.998017,17.745636,0.0,0.0,19.279549,0.0,21.367567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.579704,17.497257,0.0,16.96413,0.0,18.14871,0.0,0.0,0.0,16.865604,13.363425,0.0,5.03257,0.0,12.552857,0.0,0.0,12.673529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349946,8.257603,0.0,17.869255,0.0,0.0,0.0,0.0,19.170225,0.0,0.0,18.643253,0.0,0.0,0.0,18.45628,0.0,17.36096,0.0,19.944212,0.0,0.0,0.0,10.216347,15.793178,17.004963,0.0,0.0,19.765663,0.0,0.0,0.0,0.0,19.974236,0.0,0.0,20.847553,8.183664,19.422167,0.0,0.0,0.0,0.0,0.0,12.446911,19.03758,20.020226,1.5020711,0.0,0.0,0.0,20.895912,0.0,12.37248,19.800264,20.079096,0.0,15.709694,0.0,0.0,6.8310113,0.0,0.0,19.922037,0.0,0.0,0.0,0.0,0.0,0.0,12.632016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.364752,2.1539528,0.0,14.436797,5.768416,0.0,0.0,17.499643,0.0,1.5456625,4.518919,0.0,13.202087,19.239973,0.0,9.62917,8.144335,0.0,19.386179,0.0,15.7810545,2.2888746,0.0,13.305041,0.0,8.912439,0.0,0.0,0.0,0.0,0.0,13.305715,12.769614,0.0,0.0,0.0,11.4844265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236
8.570713,0.0,16.968693,0.0,8.251864,20.91359,0.0,0.0,0.0,28.508131,0.0,29.004742,0.0,13.781539,0.0,0.0,0.0,25.888863,0.0,0.0,6.0259857,7.0277114,0.0,0.0,0.0,21.207449,9.577034,17.763468,29.149382,20.388268,17.304382,26.58884,0.0,26.531797,0.0,0.0,0.0,24.557241,0.0,25.356245,25.598236,3.5080884,23.296677,19.793652,0.0,0.0,0.0,0.0,20.266186,0.0,25.279722,7.3879023,0.0,0.0,21.552904,26.966293,0.0,0.0,0.0,0.0,0.0,0.0,20.958931,0.0,0.0,0.0,16.803799,25.99976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.118,26.532524,28.747208,0.0,0.0,0.0,24.19997,27.74097,12.931274,0.0,19.05949,25.049845,0.0,0.0,26.890234,0.0,29.199545,0.0,0.0,0.0,0.0,0.0,1.5199127,0.0,17.831652,24.733358,0.0,24.399675,0.0,25.50852,0.0,0.0,0.0,24.10685,20.449835,0.0,12.287502,4.9811993,19.66753,0.0,0.0,19.84714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028986,15.496819,0.0,25.067717,0.0,0.0,0.0,0.0,26.676914,6.9674373,0.0,25.978888,0.0,0.0,0.0,25.946177,0.0,24.685,0.0,27.461136,0.0,0.0,0.0,17.447979,23.147215,24.400396,0.0,0.0,27.257109,3.2319472,0.0,0.0,0.0,27.355682,0.0,0.0,28.493029,15.374931,26.785198,6.1518774,0.0,0.0,0.0,0.0,19.610313,26.5491,27.51988,8.911903,0.0,0.0,0.0,28.553225,0.0,19.58821,27.371578,27.60636,0.0,22.833235,0.0,0.0,14.143796,0.0,0.0,27.325842,1.3754147,0.0,0.0,0.0,0.0,0.0,19.829927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.636475,9.569646,0.0,21.62875,12.990083,0.0,0.0,25.002386,0.0,8.963272,11.6735115,0.0,20.308128,26.75923,0.0,16.828949,15.384218,0.0,27.001554,0.0,22.816244,9.743813,0.0,20.70061,0.0,16.058025,0.0,0.0,0.0,0.0,0.0,20.544266,20.002638,0.0,0.0,0.0,18.682892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425213,3317
