0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
29.596077,0.0,43.444767,0.0,29.088806,50.07761,0.0,0.0,0.0,63.559162,0.0,64.4326,0.0,38.43938,0.0,0.0,0.0,58.45272,0.0,0.0,25.225056,27.017756,0.0,0.0,0.0,50.574287,31.728874,44.725464,64.45907,49.114895,44.038006,59.819763,0.0,59.50639,0.0,0.0,0.0,55.79065,0.0,57.631092,57.86875,19.945005,53.65691,47.911823,0.0,0.0,0.0,0.0,48.671547,0.0,57.331135,27.538969,0.0,0.0,50.904655,60.475674,0.0,0.0,0.0,0.0,0.0,0.0,50.220848,0.0,0.0,0.0,42.95436,58.488285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.180157,59.755337,63.95127,0.0,0.0,0.0,55.27882,61.80904,36.872314,0.0,46.70079,56.891632,0.0,0.0,60.079613,0.0,64.46132,0.0,0.0,0.0,0.0,0.0,15.35436,0.0,44.707024,56.31895,0.0,55.670963,0.0,57.59189,0.0,0.0,0.0,55.426243,49.116302,0.0,35.749943,22.820492,47.57651,0.0,0.0,47.963226,0.0,0.0,0.0,0.6084322,0.0,10.783596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.706642,41.223385,0.0,57.148506,0.0,0.0,0.0,0.0,59.66722,26.755655,0.0,58.600594,0.0,0.0,0.0,58.367554,0.0,56.02552,0.0,61.212093,0.0,0.0,0.0,44.081165,53.410427,55.887623,0.0,0.0,60.857903,19.069025,0.0,0.0,0.0,61.521587,0.0,0.0,63.2935,40.872128,60.366493,25.300232,0.0,0.0,0.0,0.0,47.676388,59.60947,61.511536,30.352093,0.0,0.0,0.0,63.41159,0.0,47.45383,61.306385,61.639656,0.0,53.234592,0.0,0.0,38.964622,0.0,0.0,61.327312,14.738995,0.0,0.0,0.0,0.0,0.0,47.7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.419693,31.716333,0.0,50.756496,36.959633,0.0,0.0,56.50643,0.0,30.463703,34.721428,0.0,48.755672,59.913357,0.0,43.289577,41.067383,0.0,60.168648,0.0,53.103245,32.12733,0.0,49.38015,0.0,42.246983,0.0,0.0,0.0,0.0,0.0,49.46144,48.20931,0.0,0.0,0.0,45.802975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.425228,2269
34.202164,0.0,49.496197,0.0,33.644234,56.47568,0.0,0.0,0.0,71.177536,0.0,72.1449,0.0,43.923485,0.0,0.0,0.0,65.70871,0.0,0.0,29.331314,31.261318,0.0,0.0,0.0,57.120304,36.579502,50.81771,72.28659,55.522263,50.032227,67.067696,0.0,67.08094,0.0,0.0,0.0,62.874542,0.0,64.825516,65.24926,23.277538,60.611435,54.329754,0.0,0.0,0.0,0.0,55.13024,0.0,64.59742,32.031002,0.0,0.0,57.349945,67.93559,0.0,0.0,0.0,0.0,0.0,0.0,56.57474,0.0,0.0,0.0,48.82782,65.7883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76726,67.17722,71.682594,0.0,0.0,0.0,62.398327,69.464554,42.227936,0.0,52.926014,64.03738,0.0,0.0,67.67039,0.0,72.39888,0.0,0.0,0.0,0.0,0.0,18.237524,0.0,50.85337,63.41136,0.0,62.881725,0.0,64.90001,0.0,0.0,0.0,62.409756,55.387978,0.0,41.01441,26.734118,53.970654,0.0,0.0,54.40329,0.0,0.0,0.0,1.2312093,0.0,12.938838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.36903,47.02753,0.0,64.19647,0.0,0.0,0.0,0.0,67.096756,31.065191,0.0,65.90321,0.0,0.0,0.0,65.832,0.0,63.233906,0.0,68.87745,0.0,0.0,0.0,50.11486,60.372013,62.956917,0.0,0.0,68.442955,22.463594,0.0,0.0,0.0,68.84861,0.0,0.0,70.90082,46.661503,67.68678,29.527027,0.0,0.0,0.0,0.0,54.00602,67.06953,68.86495,35.03508,0.0,0.0,0.0,71.12582,0.0,53.89043,68.96717,69.133125,0.0,59.897285,0.0,0.0,44.556313,0.0,0.0,68.68451,17.542562,0.0,0.0,0.0,0.0,0.0,54.148735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.797546,36.514603,0.0,57.52561,42.29165,0.0,0.0,63.825546,0.0,35.157177,39.768158,0.0,55.076904,67.52768,0.0,49.15312,46.80045,0.0,67.90432,0.0,59.699944,36.89743,0.0,56.067375,0.0,48.02666,0.0,0.0,0.0,0.0,0.0,56.031597,54.799683,0.0,0.0,0.0,52.018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.145855,2269
0.14642519,0.0,6.346872,0.0,0.0,9.309384,0.0,0.0,0.0,14.090478,0.0,14.318274,0.0,4.092581,0.0,0.0,0.0,12.734073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.496526,0.79446054,7.0733037,14.342602,8.837302,6.707989,13.031098,0.0,12.867708,0.0,0.0,0.0,11.790508,0.0,12.137396,12.257266,0.0,11.015044,8.507684,0.0,0.0,0.0,0.0,8.84868,0.0,12.076293,0.0,0.0,0.0,9.979727,13.133498,0.0,0.0,0.0,0.0,0.0,0.0,9.357999,0.0,0.0,0.0,6.4160557,12.646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565407,12.950176,14.129332,0.0,0.0,0.0,11.493645,13.649878,3.4395306,0.0,8.152854,12.164015,0.0,0.0,13.097891,0.0,14.398966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1018763,11.991929,0.0,11.60985,0.0,12.354339,0.0,0.0,0.0,11.567598,9.12608,0.0,3.0336409,0.0,8.605416,0.0,0.0,8.652781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48377037,5.1694207,0.0,12.163079,0.0,0.0,0.0,0.0,12.990728,0.0,0.0,12.743216,0.0,0.0,0.0,12.533746,0.0,11.862183,0.0,13.503278,0.0,0.0,0.0,6.773393,10.757973,11.565285,0.0,0.0,13.368252,0.0,0.0,0.0,0.0,13.4712305,0.0,0.0,13.986683,5.3097935,13.172965,0.0,0.0,0.0,0.0,0.0,8.47148,12.927596,13.488276,0.30645895,0.0,0.0,0.0,14.07229,0.0,8.416355,13.310581,13.599547,0.0,10.761681,0.0,0.0,4.240703,0.0,0.0,13.40456,0.0,0.0,0.0,0.0,0.0,0.0,8.686287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484272,0.66794086,0.0,9.888704,3.5048318,0.0,0.0,12.064452,0.0,0.39995396,2.5633852,0.0,9.014618,12.93269,0.0,6.399833,5.1272426,0.0,13.120702,0.0,10.761918,0.787946,0.0,9.044203,0.0,5.766869,0.0,0.0,0.0,0.0,0.0,8.989138,8.685603,0.0,0.0,0.0,7.8642664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565
2.1507301,0.0,7.69997,0.0,1.9447429,10.356788,0.0,0.0,0.0,14.871995,0.0,15.0826,0.0,5.677531,0.0,0.0,0.0,13.472435,0.0,0.0,0.65051174,1.1738641,0.0,0.0,0.0,10.5337715,2.739157,8.335909,15.0262985,9.910423,7.986583,13.748542,0.0,13.636921,0.0,0.0,0.0,12.585026,0.0,12.979859,13.04224,0.0,11.869638,9.589651,0.0,0.0,0.0,0.0,9.935094,0.0,12.935455,1.3244238,0.0,0.0,10.912093,13.906296,0.0,0.0,0.0,0.0,0.0,0.0,10.399203,0.0,0.0,0.0,7.7644405,13.453133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.559967,13.700959,14.907779,0.0,0.0,0.0,12.278167,14.334732,5.1238756,0.0,9.293026,12.963497,0.0,0.0,13.888888,0.0,15.096926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353803,12.79386,0.0,12.446925,0.0,13.174146,0.0,0.0,0.0,12.394099,10.151535,0.0,4.7329535,0.17815131,9.646588,0.0,0.0,9.705916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4426138,6.753531,0.0,12.983662,0.0,0.0,0.0,0.0,13.801052,1.1601832,0.0,13.514059,0.0,0.0,0.0,13.324924,0.0,12.650227,0.0,14.253903,0.0,0.0,0.0,8.056025,11.702186,12.404157,0.0,0.0,14.144508,0.0,0.0,0.0,0.0,14.203875,0.0,0.0,14.726325,6.7956495,13.915428,0.7286129,0.0,0.0,0.0,0.0,9.57473,13.699598,14.249119,2.2935343,0.0,0.0,0.0,14.821144,0.0,9.494279,14.098305,14.324035,0.0,11.691355,0.0,0.0,5.8650374,0.0,0.0,14.211112,0.0,0.0,0.0,0.0,0.0,0.0,9.71771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588398,2.67408,0.0,10.844306,5.161803,0.0,0.0,12.801801,0.0,2.3487535,4.2890882,0.0,10.04808,13.750113,0.0,7.748908,6.6510644,0.0,13.854214,0.0,11.665188,2.8091302,0.0,10.092781,0.0,7.2042837,0.0,0.0,0.0,0.0,0.0,10.060418,9.76702,0.0,0.0,0.0,8.957087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565
0.0,0.0,1.0083318,0.0,0.0,5.559306,0.0,0.0,0.0,13.234939,0.0,13.61508,0.0,0.0,0.0,0.0,0.0,10.892961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916259,0.0,1.9875913,13.800924,4.925992,1.6034318,11.459796,0.0,11.341716,0.0,0.0,0.0,9.441021,0.0,10.216575,10.417861,0.0,8.245463,4.342827,0.0,0.0,0.0,0.0,4.783903,0.0,10.05731,0.0,0.0,0.0,6.548408,11.706309,0.0,0.0,0.0,0.0,0.0,0.0,5.604917,0.0,0.0,0.0,1.0484667,10.8513775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8481445,11.394045,13.386258,0.0,0.0,0.0,9.051313,12.525881,0.0,0.0,3.7215157,10.038445,0.0,0.0,11.627782,0.0,13.764128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0287888,9.725847,0.0,9.204293,0.0,10.357031,0.0,0.0,0.0,9.046385,5.293614,0.0,0.0,0.0,4.356521,0.0,0.0,4.4128165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.055684,0.0,0.0,0.0,0.0,11.501705,0.0,0.0,10.979096,0.0,0.0,0.0,10.794585,0.0,9.613572,0.0,12.200639,0.0,0.0,0.0,1.5807753,7.9082575,9.152158,0.0,0.0,12.042036,0.0,0.0,0.0,0.0,12.229838,0.0,0.0,13.166402,0.0,11.694028,0.0,0.0,0.0,0.0,0.0,4.240482,11.329904,12.274975,0.0,0.0,0.0,0.0,13.195525,0.0,4.245953,12.082954,12.421542,0.0,7.8231544,0.0,0.0,0.0,0.0,0.0,12.262521,0.0,0.0,0.0,0.0,0.0,0.0,4.4751024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049795,0.0,0.0,6.4535794,0.0,0.0,0.0,9.909829,0.0,0.0,0.0,0.0,5.0618167,11.613766,0.0,1.0349239,0.0,0.0,11.811337,0.0,7.9144654,0.0,0.0,5.09289,0.0,0.024306297,0.0,0.0,0.0,0.0,0.0,5.134023,4.520695,0.0,0.0,0.0,3.271489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565
10.025991,0.0,18.663486,0.0,9.615361,22.56859,0.0,0.0,0.0,29.906815,0.0,30.391771,0.0,15.47011,0.0,0.0,0.0,27.492481,0.0,0.0,7.4765034,8.445676,0.0,0.0,0.0,22.923204,11.065121,19.493856,30.394516,21.918882,18.92796,28.04892,0.0,27.90544,0.0,0.0,0.0,26.140038,0.0,26.803509,27.009054,5.2632146,24.94531,21.433458,0.0,0.0,0.0,0.0,21.945074,0.0,26.83108,8.811567,0.0,0.0,23.249651,28.394043,0.0,0.0,0.0,0.0,0.0,0.0,22.627533,0.0,0.0,0.0,18.424551,27.582273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.824198,28.05278,30.12533,0.0,0.0,0.0,25.645247,29.142658,14.547559,0.0,20.837599,26.643286,0.0,0.0,28.328627,0.0,30.440369,0.0,0.0,0.0,0.0,0.0,3.2653751,0.0,19.46979,26.39619,0.0,25.94759,0.0,27.152185,0.0,0.0,0.0,25.857313,22.081472,0.0,13.969102,6.477367,21.334587,0.0,0.0,21.620502,0.0,0.0,0.0,0.0,0.0,1.8990288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.599423,17.250137,0.0,26.709324,0.0,0.0,0.0,0.0,28.047766,8.273261,0.0,27.672352,0.0,0.0,0.0,27.328014,0.0,26.268301,0.0,28.875378,0.0,0.0,0.0,18.96683,24.629282,25.858004,0.0,0.0,28.831316,4.821281,0.0,0.0,0.0,28.808146,0.0,0.0,29.761013,17.137125,28.358118,7.7115593,0.0,0.0,0.0,0.0,21.358662,27.982288,28.911236,10.334157,0.0,0.0,0.0,30.019047,0.0,21.239204,28.762352,29.065361,0.0,24.57371,0.0,0.0,15.775887,0.0,0.0,28.78412,3.1487246,0.0,0.0,0.0,0.0,0.0,21.512377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.310944,11.068973,0.0,23.294693,14.682701,0.0,0.0,26.44728,0.0,10.453722,13.326788,0.0,21.962856,28.16899,0.0,18.448019,17.035378,0.0,28.312925,0.0,24.580154,11.25485,0.0,22.277853,0.0,17.917763,0.0,0.0,0.0,0.0,0.0,22.156109,21.6784,0.0,0.0,0.0,20.23825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0715246,3569
17.660736,0.0,28.76422,0.0,17.182432,33.94624,0.0,0.0,0.0,44.255684,0.0,45.00284,0.0,24.715378,0.0,0.0,0.0,40.579315,0.0,0.0,14.375562,15.61296,0.0,0.0,0.0,34.36148,19.194872,29.793247,44.954815,33.087738,29.162443,41.473984,0.0,41.36463,0.0,0.0,0.0,38.51213,0.0,39.735195,40.009716,10.884989,36.932896,32.27409,0.0,0.0,0.0,0.0,32.975246,0.0,39.68124,16.009155,0.0,0.0,34.63869,42.005722,0.0,0.0,0.0,0.0,0.0,0.0,33.954494,0.0,0.0,0.0,28.464815,40.58166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.157925,41.48614,44.50289,0.0,0.0,0.0,37.98836,43.055515,23.571985,0.0,31.426323,39.34039,0.0,0.0,41.816406,0.0,45.067356,0.0,0.0,0.0,0.0,0.0,7.884976,0.0,29.796177,38.994877,0.0,38.3982,0.0,39.952026,0.0,0.0,0.0,38.240166,33.20877,0.0,22.581163,12.743829,32.142517,0.0,0.0,32.409584,0.0,0.0,0.0,0.0,0.0,5.3175607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422712,26.952927,0.0,39.53355,0.0,0.0,0.0,0.0,41.460358,15.433394,0.0,40.75453,0.0,0.0,0.0,40.450584,0.0,38.78819,0.0,42.62548,0.0,0.0,0.0,29.201382,36.675846,38.413067,0.0,0.0,42.482697,10.168215,0.0,0.0,0.0,42.639595,0.0,0.0,44.057213,26.744492,41.9037,14.49474,0.0,0.0,0.0,0.0,32.175335,41.39845,42.803474,18.118986,0.0,0.0,0.0,44.207592,0.0,32.00055,42.63719,42.901867,0.0,36.499454,0.0,0.0,25.117813,0.0,0.0,42.705795,7.564551,0.0,0.0,0.0,0.0,0.0,32.209297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.028156,19.226557,0.0,34.67005,23.597017,0.0,0.0,39.14211,0.0,18.274017,21.760672,0.0,33.008984,41.630272,0.0,28.58096,26.825834,0.0,41.82072,0.0,36.492886,19.458942,0.0,33.428734,0.0,27.737625,0.0,0.0,0.0,0.0,0.0,33.453384,32.60683,0.0,0.0,0.0,30.668161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4954987,3569
16.891043,0.0,29.658798,0.0,16.291412,35.44429,0.0,0.0,0.0,47.25772,0.0,48.116722,0.0,24.90126,0.0,0.0,0.0,43.0875,0.0,0.0,13.022893,14.424466,0.0,0.0,0.0,35.99752,18.56879,30.699116,48.188267,34.444973,29.991562,44.173176,0.0,44.063545,0.0,0.0,0.0,40.918022,0.0,42.195,42.577766,9.070012,39.0079,33.726646,0.0,0.0,0.0,0.0,34.575157,0.0,42.102005,15.031374,0.0,0.0,36.239193,44.837563,0.0,0.0,0.0,0.0,0.0,0.0,35.445526,0.0,0.0,0.0,29.10278,43.152523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.787613,44.279873,47.568302,0.0,0.0,0.0,40.214867,46.11133,23.468431,0.0,32.660774,41.69117,0.0,0.0,44.55242,0.0,48.26559,0.0,0.0,0.0,0.0,0.0,5.592939,0.0,30.806644,41.38445,0.0,40.753223,0.0,42.54293,0.0,0.0,0.0,40.354637,34.62007,0.0,22.525867,11.246189,33.498108,0.0,0.0,33.85849,0.0,0.0,0.0,0.0,0.0,2.8126056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.822609,27.468931,0.0,41.793613,0.0,0.0,0.0,0.0,44.08685,14.364629,0.0,43.41708,0.0,0.0,0.0,43.12576,0.0,41.1914,0.0,45.59873,0.0,0.0,0.0,30.034645,38.701355,40.659695,0.0,0.0,45.3393,8.364855,0.0,0.0,0.0,45.39746,0.0,0.0,47.0154,27.239613,44.591106,13.217591,0.0,0.0,0.0,0.0,33.39456,44.166344,45.490158,17.419096,0.0,0.0,0.0,47.29291,0.0,33.338173,45.50867,45.709473,0.0,38.28893,0.0,0.0,25.39953,0.0,0.0,45.376003,5.2472587,0.0,0.0,0.0,0.0,0.0,33.60247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.365368,18.65411,0.0,36.395096,23.674084,0.0,0.0,41.603836,0.0,17.591507,21.626516,0.0,34.40553,44.481937,0.0,29.271149,27.380106,0.0,44.709476,0.0,38.350018,18.839176,0.0,35.051414,0.0,28.353956,0.0,0.0,0.0,0.0,0.0,34.985157,34.115,0.0,0.0,0.0,31.896292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4478726,3569
55.22482,0.0,95.12602,0.0,54.058777,113.36168,0.0,0.0,0.0,153.33278,0.0,156.53792,0.0,80.61111,0.0,0.0,0.0,138.32317,0.0,0.0,43.17325,47.806305,0.0,0.0,0.0,115.17,61.29773,98.339935,157.68884,110.724205,96.18566,142.1888,0.0,142.70322,0.0,0.0,0.0,131.01878,0.0,136.0189,138.03307,27.267265,124.78332,107.88441,0.0,0.0,0.0,0.0,110.11171,0.0,135.2126,49.74707,0.0,0.0,115.4275,144.93195,0.0,0.0,0.0,0.0,0.0,0.0,113.121414,0.0,0.0,0.0,92.621185,138.19695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.068794,143.68874,154.73845,0.0,0.0,0.0,129.32039,149.54619,75.70782,0.0,103.79137,133.75926,0.0,0.0,144.44518,0.0,157.91269,0.0,0.0,0.0,0.0,0.0,14.751885,0.0,98.22449,132.08496,0.0,131.35318,0.0,136.10965,0.0,0.0,0.0,129.15903,110.17634,0.0,72.61216,36.272297,106.56963,0.0,0.0,107.83546,0.0,0.0,0.0,0.0,0.0,3.472697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44063,88.17455,0.0,133.98283,0.0,0.0,0.0,0.0,142.29042,47.53292,0.0,139.24472,0.0,0.0,0.0,139.37134,0.0,131.89941,0.0,147.11244,0.0,0.0,0.0,96.35482,124.22633,131.12517,0.0,0.0,146.42557,25.468996,0.0,0.0,0.0,147.06041,0.0,0.0,152.90607,87.22796,144.21227,43.16416,0.0,0.0,0.0,0.0,106.19325,142.97122,147.4123,57.673306,0.0,0.0,0.0,153.49507,0.0,106.64059,148.16548,148.206,0.0,122.37654,0.0,0.0,82.325485,0.0,0.0,146.88997,13.002715,0.0,0.0,0.0,0.0,0.0,106.75928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.79157,61.693672,0.0,115.867004,76.46996,0.0,0.0,134.01862,0.0,57.918797,69.71897,0.0,109.61619,144.54178,0.0,93.94004,88.164085,0.0,145.26659,0.0,122.27344,62.424072,0.0,112.2788,0.0,90.901794,0.0,0.0,0.0,0.0,0.0,112.40462,108.8408,0.0,0.0,0.0,101.63358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375051,4709
20.24144,0.0,31.356722,0.0,19.92461,36.40411,0.0,0.0,0.0,46.377613,0.0,47.04424,0.0,27.184984,0.0,0.0,0.0,42.740314,0.0,0.0,16.998943,18.252823,0.0,0.0,0.0,36.90859,21.726496,32.260063,47.095375,35.79352,31.736132,43.69028,0.0,43.63005,0.0,0.0,0.0,40.930084,0.0,42.225838,42.378117,13.119235,39.383545,34.91117,0.0,0.0,0.0,0.0,35.353176,0.0,42.164753,18.819113,0.0,0.0,37.131664,44.35717,0.0,0.0,0.0,0.0,0.0,0.0,36.441162,0.0,0.0,0.0,31.074839,42.88236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55253,43.651344,46.651188,0.0,0.0,0.0,40.526554,45.338688,26.101934,0.0,33.895725,41.64246,0.0,0.0,43.996708,0.0,47.15415,0.0,0.0,0.0,0.0,0.0,9.95831,0.0,32.393936,41.304802,0.0,40.75315,0.0,42.34912,0.0,0.0,0.0,40.53277,35.6629,0.0,25.27757,15.362172,34.68335,0.0,0.0,34.940495,0.0,0.0,0.0,0.13018808,0.0,7.0458293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12311,29.61501,0.0,41.792736,0.0,0.0,0.0,0.0,43.70695,18.074224,0.0,43.018425,0.0,0.0,0.0,42.79482,0.0,41.195972,0.0,44.915302,0.0,0.0,0.0,31.798288,39.11519,40.83563,0.0,0.0,44.636944,12.620988,0.0,0.0,0.0,45.036587,0.0,0.0,46.2808,29.231937,44.15427,17.007011,0.0,0.0,0.0,0.0,34.68702,43.506687,44.946568,20.746553,0.0,0.0,0.0,46.52873,0.0,34.56716,44.873398,45.099865,0.0,38.940388,0.0,0.0,27.8104,0.0,0.0,44.69516,9.60197,0.0,0.0,0.0,0.0,0.0,34.85588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.556564,21.700455,0.0,37.035942,26.168194,0.0,0.0,41.394333,0.0,20.891748,24.457018,0.0,35.401894,44.009075,0.0,31.082584,29.316643,0.0,44.151695,0.0,38.78942,21.988678,0.0,35.91304,0.0,30.36256,0.0,0.0,0.0,0.0,0.0,35.91797,35.123302,0.0,0.0,0.0,33.27407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439811,3278
21.344875,0.0,33.586086,0.0,20.808725,39.172886,0.0,0.0,0.0,50.075443,0.0,50.874187,0.0,29.027393,0.0,0.0,0.0,46.265648,0.0,0.0,17.7235,19.016779,0.0,0.0,0.0,39.615498,22.817034,34.66934,50.86187,38.13734,33.926205,47.179913,0.0,47.16592,0.0,0.0,0.0,44.215164,0.0,45.422276,45.682613,13.887419,42.39581,37.44904,0.0,0.0,0.0,0.0,38.149837,0.0,45.35415,19.581171,0.0,0.0,39.93521,47.83591,0.0,0.0,0.0,0.0,0.0,0.0,39.123444,0.0,0.0,0.0,33.131317,46.34155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39512,47.31537,50.45079,0.0,0.0,0.0,43.544712,48.994106,27.701067,0.0,36.441822,45.012478,0.0,0.0,47.68306,0.0,51.09644,0.0,0.0,0.0,0.0,0.0,10.525743,0.0,34.667965,44.602135,0.0,44.050697,0.0,45.752197,0.0,0.0,0.0,43.73943,38.29334,0.0,26.830502,15.996072,37.242447,0.0,0.0,37.64104,0.0,0.0,0.0,0.0,0.0,7.7330775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.211716,31.494724,0.0,45.051903,0.0,0.0,0.0,0.0,47.153057,18.802847,0.0,46.54991,0.0,0.0,0.0,46.240532,0.0,44.510193,0.0,48.567554,0.0,0.0,0.0,34.013126,42.159645,44.037487,0.0,0.0,48.31922,13.1838455,0.0,0.0,0.0,48.406086,0.0,0.0,49.888195,31.294918,47.68394,17.893427,0.0,0.0,0.0,0.0,37.17074,47.247097,48.480545,21.830069,0.0,0.0,0.0,50.25047,0.0,37.089985,48.43479,48.627434,0.0,41.79614,0.0,0.0,29.575363,0.0,0.0,48.18524,10.207399,0.0,0.0,0.0,0.0,0.0,37.400345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13157,22.925684,0.0,39.97229,27.86526,0.0,0.0,44.82429,0.0,21.951475,25.864285,0.0,38.056343,47.474194,0.0,33.231766,31.22289,0.0,47.68276,0.0,41.73755,23.209978,0.0,38.67222,0.0,32.431953,0.0,0.0,0.0,0.0,0.0,38.673813,37.90595,0.0,0.0,0.0,35.719772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.008202,3278
